date,league,home_team,away_team,result,market_home,market_draw,market_away,predicted_close_home,predicted_close_draw,predicted_close_away,actual_close_home,actual_close_draw,actual_close_away,predicted_home_move,predicted_draw_move,predicted_away_move
2026-03-03,Premier League,Leeds,Sunderland,A,0.506629608940462,0.2747320911455567,0.21863829991398134,0.5131690862331058,0.2760449356842971,0.2107859780825972,0.5216484381951012,0.26899819747382714,0.20935336433107166,0.006539477292643703,0.0013128445387404208,-0.007852321831384151
2026-03-04,Premier League,Brighton,Arsenal,A,0.18690762771982464,0.2398330018955913,0.5732593703845841,0.17530833375389848,0.2299513061439077,0.5947403601021939,0.187903809470788,0.24613441709324577,0.5659617734359663,-0.011599293965926155,-0.0098816957516836,0.02148098971760981
2026-03-04,Premier League,Fulham,West Ham,A,0.4657815310962102,0.2656001427318277,0.2686183261719621,0.4689308507522858,0.2673603591511631,0.26370879009655107,0.4292479184818495,0.26904427939033304,0.30170780212781756,0.003149319656075622,0.0017602164193353809,-0.004909536075411003
2026-03-04,Premier League,Man City,Nott'm Forest,D,0.6868827034527794,0.19010693004652682,0.12301036650069383,0.6865823305662953,0.19266452841276363,0.12075314102094108,0.6801798555168075,0.1957453414427251,0.12407480304046749,-0.00030037288648410154,0.002557598366236813,-0.002257225479752753
2026-03-04,La Liga,Vallecano,Oviedo,H,0.5603342736998989,0.25932825890243255,0.1803374673976686,0.5624640757088455,0.26157943621569835,0.1759564880754561,0.5446330051842218,0.26767474402519986,0.1876922507905784,0.002129802008946635,0.0022511773132657953,-0.004380979322212486
2026-03-04,Premier League,Aston Villa,Chelsea,A,0.35294968712699387,0.26397077440590294,0.3830795384671031,0.3451902171461321,0.27092621585515064,0.3838835669987174,0.357399320718098,0.2711305191654536,0.3714701601164483,-0.0077594699808617995,0.006955441449247701,0.0008040285316143203
2026-03-04,Premier League,Newcastle,Man United,H,0.3688252304211709,0.2579761174530594,0.37319865212576975,0.3612639221242823,0.2622877549385288,0.37644832293718894,0.3672345496119288,0.2597017809410325,0.3730636694470388,-0.007561308296888558,0.004311637485469422,0.003249670811419192
2026-03-04,Bundesliga,Hamburg,Leverkusen,A,0.2786585201733372,0.2614862864371652,0.4598551933894975,0.26187449931309276,0.25902430845963154,0.47910119222727576,0.26510003670051274,0.2585273085178554,0.47637265478163193,-0.016784020860244442,-0.002461977977533669,0.019245998837778278
2026-03-05,Premier League,Tottenham,Crystal Palace,A,0.40117173196631273,0.28275357012083485,0.3160746979128524,0.4021280766426615,0.28808400764732717,0.30978791571001135,0.3866637475623452,0.27995832167718754,0.3333779307604672,0.0009563446763487526,0.005330437526492315,-0.006286782202841068
2026-03-06,Serie A,Napoli,Torino,H,0.6013824183185652,0.2501750860205232,0.14844249566091167,0.5994583177922868,0.25251303229878613,0.1480286499089271,0.6121772929043087,0.2432808462710629,0.14454186082462842,-0.0019241005262784494,0.002337946278262948,-0.000413845751984554
2026-03-06,La Liga,Celta,Real Madrid,A,0.29886914378029084,0.2827140549273021,0.41841680129240716,0.2883809285012871,0.2872506697165071,0.42436840178220575,0.3165907119381285,0.2866690287976347,0.39674025926423695,-0.010488215279003732,0.0045366147892049735,0.005951600489798592
2026-03-06,Bundesliga,Bayern Munich,M'gladbach,H,0.7916454110460348,0.1267911223613434,0.08156346659262176,0.8016310168015364,0.12108619069122603,0.07728279250723756,0.7783720052332466,0.13302685400172717,0.08860114076502618,0.009985605755501559,-0.005704931670117375,-0.004280674085384198
2026-03-06,Ligue 1,Paris SG,Monaco,A,0.701380040432977,0.16934220796039445,0.12927775160662852,0.7005755720457992,0.16828352729261659,0.13114090066158415,0.6954641302884832,0.17322446049620893,0.131311409215308,-0.0008044683871777369,-0.001058680667777867,0.0018631490549556318
2026-03-07,Ligue 1,Auxerre,Strasbourg,D,0.2664619464703214,0.28171127473217716,0.4518267787975015,0.2523784411288409,0.27963369100131175,0.46798786786984736,0.2792206266011704,0.28514348837755893,0.43563588502127054,-0.014083505341480507,-0.0020775837308654177,0.01616108907234587
2026-03-07,Bundesliga,RB Leipzig,Augsburg,H,0.6618213970693452,0.19122298562864276,0.14695561730201206,0.6627491542862715,0.1903629110736107,0.14688793464011787,0.7043744709262815,0.17284465799482554,0.1227808710788931,0.0009277572169262838,-0.0008600745550320643,-6.76826618941917e-05
2026-03-07,La Liga,Levante,Girona,D,0.3378455937817717,0.28036141812338067,0.3817929880948477,0.3256264172047661,0.28310547261957336,0.3912681101756605,0.34838380765214244,0.28418014521473856,0.367436047133119,-0.012219176577005608,0.002744054496192694,0.009475122080812803
2026-03-07,Serie A,Juventus,Pisa,H,0.763708476664784,0.15814165425886942,0.07814986907634647,0.7547223826734224,0.1623132025030983,0.08296441482347924,0.7893540189915742,0.14167892648566716,0.06896705452275868,-0.008986093991361632,0.004171548244228884,0.004814545747132776
2026-03-07,La Liga,Osasuna,Mallorca,D,0.542569450687764,0.2659354490694956,0.19149510024274027,0.5510243441506719,0.26583371653573085,0.18314193931359718,0.4980974244473098,0.27934840718261583,0.22255416837007452,0.008454893462907953,-0.00010173253376477565,-0.008353160929143094
2026-03-07,Bundesliga,Heidenheim,Hoffenheim,A,0.19185723824522952,0.21678532488498095,0.5913574368697897,0.1818276060668696,0.213833865073139,0.6043385288599913,0.17262150445643498,0.2054838039919051,0.6218946915516599,-0.01002963217835992,-0.0029514598118419444,0.012981091990201588
2026-03-07,Bundesliga,Mainz,Stuttgart,D,0.3054091922720186,0.25520494148757716,0.4393858662404041,0.2867909862260299,0.2496507427195371,0.46355827105443315,0.27027672895856236,0.24876929694594466,0.48095397409549306,-0.01861820604598874,-0.005554198768040058,0.024172404814029047
2026-03-07,Ligue 1,Toulouse,Marseille,A,0.31929412717043754,0.27038491115878094,0.4103209616707816,0.32020076906724726,0.27598547437631615,0.4038137565564366,0.29917730675381093,0.26527619550692016,0.4355464977392689,0.0009066418968097234,0.005600563217535215,-0.006507205114344994
2026-03-07,La Liga,Ath Bilbao,Barcelona,A,0.19792578816912015,0.21813166909589812,0.5839425427349818,0.18297005238583072,0.20928858448378157,0.6077413631303877,0.2037705762364656,0.22095029694961027,0.5752791268139242,-0.014955735783289431,-0.008843084612116553,0.02379882039540593
2026-03-07,Bundesliga,Freiburg,Leverkusen,D,0.3256530641791971,0.27802022792612047,0.3963267078946824,0.31229500845434977,0.2820938961905126,0.4056110953551375,0.3196099411507222,0.27882885073683183,0.40156120811244594,-0.013358055724847329,0.00407366826439215,0.009284387460455124
2026-03-07,Serie A,Cagliari,Como,A,0.16833245660178853,0.24460810099947397,0.5870594423987375,0.15979823148553957,0.2413127846827573,0.5988889838317033,0.14297086976183299,0.2340169957793187,0.6230121344588484,-0.008534225116248961,-0.0032953163167166732,0.011829541432965773
2026-03-07,La Liga,Ath Madrid,Sociedad,H,0.5872811591630239,0.23609292830674328,0.17662591253023274,0.5890684983758998,0.2392242926515599,0.17170720897254024,0.578389498934357,0.23747478167833802,0.18413571938730505,0.0017873392128758825,0.0031313643448166173,-0.0049187035576925
2026-03-07,Ligue 1,Nantes,Angers,A,0.4304052353385352,0.2965013843443242,0.2730933803171407,0.43465179565751955,0.30050496198753757,0.2648432423549429,0.4270134591249405,0.31419050504176227,0.2587960358332973,0.004246560318984349,0.004003577643213352,-0.008250137962197812
2026-03-07,Serie A,Atalanta,Udinese,D,0.5686839577329491,0.2536023054755043,0.17771373679154656,0.5671076848182158,0.25866177717365885,0.17423053800812532,0.5554882169166109,0.2586157263330778,0.18589605675031137,-0.0015762729147332788,0.005059471698154572,-0.0034831987834212375
2026-03-07,Bundesliga,Wolfsburg,Hamburg,A,0.4050203195639046,0.2646439588059604,0.33033572163013497,0.3961299994428088,0.2716843321835005,0.33218566837369073,0.3668807026625092,0.2786986940106895,0.35442060332680136,-0.008890320121095807,0.007040373377540099,0.0018499467435557637
2026-03-07,Bundesliga,FC Koln,Dortmund,A,0.2271339799789008,0.23457161660289502,0.5382944034182042,0.2178189415771525,0.23327044062103117,0.5489106178018163,0.23257551250454392,0.23788815111505382,0.5295363363804023,-0.009315038401748299,-0.0013011759818638557,0.010616214383612044
2026-03-08,Ligue 1,Lyon,Paris FC,D,0.5698491626417627,0.24211207946437588,0.18803875789386135,0.5686487808535494,0.24671294749205375,0.18463827165439683,0.5176044333625236,0.2707011691723543,0.21169439746512203,-0.001200381788213245,0.004600868027677868,-0.003400486239464512
2026-03-08,Bundesliga,Union Berlin,Werder Bremen,A,0.4247787610619469,0.2831858407079646,0.2920353982300885,0.42706172689643945,0.28783844690676064,0.2850998261967999,0.3960571274059143,0.29517465155723804,0.3087682210368477,0.0022829658344925563,0.004652606198796039,-0.006935572033288595
2026-03-08,Ligue 1,Nice,Rennes,A,0.34121775294041196,0.26262265254402495,0.3961595945155631,0.33673284278094573,0.2680244547373518,0.3952427024817025,0.36050761503960144,0.2719436055645549,0.36754877939584363,-0.004484910159466227,0.005401802193326866,-0.0009168920338605835
2026-03-08,La Liga,Getafe,Betis,H,0.33163896139579613,0.3269679901085314,0.3413930484956724,0.32452112884854845,0.3352462255782025,0.34023264557324906,0.3465479045525015,0.34029252721400877,0.3131595682334898,-0.007117832547247682,0.008278235469671102,-0.0011604029224233647
2026-03-08,Serie A,Milan,Inter,H,0.27449415014430045,0.29809715031594414,0.4274086995397556,0.2636133480942203,0.3017534225679549,0.4346332293378247,0.3015267175572519,0.3015267175572519,0.3969465648854962,-0.01088080205008013,0.0036562722520107616,0.007224529798069146
2026-03-08,Serie A,Bologna,Verona,A,0.6081711493168855,0.24076698456246878,0.15106186612064576,0.6162650768431476,0.23793969214769023,0.14579523100916206,0.5912867194021544,0.2507055690265135,0.158007711571332,0.008093927526262035,-0.002827292414778554,-0.005266635111483703
2026-03-08,Serie A,Fiorentina,Parma,D,0.5510609710036346,0.25736364030389525,0.1915753886924701,0.5531199600494212,0.26004705318261434,0.1868329867679645,0.5477073003092936,0.2638813883843095,0.188411311306397,0.002058989045786608,0.0026834128787190936,-0.00474240192450559
2026-03-08,Ligue 1,Lens,Metz,H,0.7429319943237638,0.1630826329003384,0.09398537277589783,0.7416202023355017,0.16431404673543015,0.0940657509290681,0.748502994011976,0.15718562874251496,0.09431137724550899,-0.0013117919882620344,0.0012314138350917603,8.037815317027408e-05
2026-03-08,Bundesliga,St Pauli,Ein Frankfurt,D,0.3532008830022075,0.282560706401766,0.36423841059602646,0.3440144250421865,0.28935324086231673,0.36663233409549667,0.3701787626657879,0.2866628223082626,0.3431584150259494,-0.009186457960020988,0.006792534460550725,0.0023939234994702074
2026-03-08,Serie A,Genoa,Roma,H,0.2220303598598776,0.2822193128339408,0.4957503273061818,0.210971905528072,0.27770113008514774,0.5113269643867802,0.22384555178711193,0.30133055048265067,0.4748238977302375,-0.011058454331805606,-0.004518182748793065,0.015576637080598366
2026-03-08,La Liga,Villarreal,Elche,H,0.6358074452668633,0.2081596758446078,0.15603287888852904,0.6420740638971959,0.20599890062211507,0.15192703548068906,0.6509277199576713,0.20563076120667173,0.14344151883565703,0.006266618630332621,-0.0021607752224927224,-0.004105843407839982
2026-03-08,La Liga,Sevilla,Vallecano,D,0.3788197905501499,0.3018338331157646,0.3193463763340854,0.3747978177948267,0.3051470143359626,0.32005516786921073,0.3725814637688934,0.3110993740380528,0.3163191621930537,-0.004021972755323233,0.0033131812201979693,0.0007087915351253193
2026-03-08,Serie A,Lecce,Cremonese,H,0.4434089780074631,0.31607869716072534,0.24051232483181156,0.44615782608088056,0.31990964124702637,0.23393253267209305,0.411624691951674,0.3225100679208992,0.2658652401274268,0.0027488480734174647,0.0038309440863010247,-0.006579792159718517
2026-03-08,Ligue 1,Brest,Le Havre,H,0.4984830889824358,0.2679706778922921,0.2335462331252722,0.4998625777758509,0.27388136207221087,0.2262560601519382,0.49504420037503355,0.2799357085454059,0.22502009107956072,0.0013794887934150957,0.005910684179918746,-0.007290172973334008
2026-03-08,Ligue 1,Lille,Lorient,D,0.6033055679638437,0.23378090758598943,0.16291352445016685,0.5971731551070723,0.238881841894701,0.1639450029982268,0.6187787557022986,0.22828730792900334,0.15293393636869818,-0.006132412856771463,0.005100934308711558,0.0010314785480599609
2026-03-08,La Liga,Valencia,Alaves,H,0.45463202803595915,0.3021103154045406,0.2432576565595002,0.4554271726762917,0.3073977988585228,0.23717502846518548,0.4525923663661625,0.3066423850298431,0.24076524860399443,0.0007951446403325346,0.005287483453982222,-0.006082628094314729
2026-03-09,Serie A,Lazio,Sassuolo,H,0.4327460249247958,0.293940696175333,0.27331327889987106,0.4331960697370079,0.2980696090855503,0.2687343211774418,0.4260594842992086,0.29662369160071483,0.27731682410007663,0.0004500448122121137,0.004128912910217275,-0.004578957722429278
2026-03-09,La Liga,Espanol,Oviedo,D,0.4974310739277872,0.28252882748768576,0.22004009858452706,0.5035609769588097,0.28344296558237353,0.21299605745881678,0.48493056574338134,0.2894662453975876,0.2256031888590311,0.0061299030310225655,0.0009141380946877664,-0.007044041125710276
2026-03-13,Ligue 1,Marseille,Auxerre,H,0.664948082434437,0.19696991517490675,0.1380820023906563,0.6649590268381875,0.19838820252402792,0.1366527706377845,0.6608579501037197,0.20715635522015052,0.13198569467612967,1.0944403750490217e-05,0.0014182873491211667,-0.0014292317528717957
2026-03-13,Serie A,Torino,Parma,H,0.44063489129681394,0.31495044243698445,0.2444146662662015,0.44403887377448914,0.3179719665638063,0.23798915966170447,0.41774293900617027,0.3218909632753024,0.2603660977185272,0.003403982477675205,0.0030215241268218285,-0.006425506604497033
2026-03-13,La Liga,Alaves,Villarreal,D,0.2895053568257601,0.28086340587573744,0.4296312372985025,0.2797375977135242,0.2802827909666606,0.43997961131981533,0.2755041621678102,0.27712955545493595,0.4473662823772538,-0.00976775911223593,-0.0005806149090768487,0.010348374021312834
2026-03-13,Bundesliga,M'gladbach,St Pauli,H,0.4940088841104572,0.28357005432322313,0.2224210615663196,0.49216189888599227,0.2878392705141296,0.21999883059987815,0.4909610506373823,0.28416230506587886,0.22487664429673868,-0.0018469852244649143,0.004269216190906477,-0.002422230966441452
2026-03-14,Bundesliga,Hoffenheim,Wolfsburg,D,0.6494915864303069,0.19566273733465311,0.15484567623504006,0.6616921716119307,0.1903327588122593,0.14797506957581003,0.6657929389807662,0.188886930374825,0.1453201306444087,0.012200585181623813,-0.005329978522393808,-0.006870606659230033
2026-03-14,Bundesliga,Leverkusen,Bayern Munich,D,0.1872705018359853,0.20318237454100369,0.609547123623011,0.17579324913383557,0.19583089037490986,0.6283758604912545,0.19085049186766412,0.2006586541906276,0.6084908539417083,-0.01147725270214972,-0.007351484166093825,0.01882873686824349
2026-03-14,Premier League,Sunderland,Brighton,A,0.2891154979165097,0.28823135266294236,0.4226531494205478,0.2771918154844505,0.29278825534580816,0.43001992916974136,0.25886828411265045,0.2723354202803606,0.46879629560698893,-0.011923682432059213,0.004556902682865793,0.0073667797491935305
2026-03-14,Premier League,Burnley,Bournemouth,D,0.23483000714199095,0.24647953752240298,0.5186904553356062,0.22206616481801442,0.2454246586818554,0.5325091765001303,0.24088830213588575,0.24027535480220666,0.5188363430619077,-0.012763842323976538,-0.001054878840547585,0.013818721164524095
2026-03-14,Premier League,Arsenal,Everton,H,0.6870059427631545,0.2064031012248951,0.10659095601195036,0.6856356377909844,0.20734100707319358,0.10702335513582209,0.687617304440894,0.20258832410409133,0.10979437145501454,-0.0013703049721701666,0.0009379058482984759,0.0004323991238717323
2026-03-14,Bundesliga,Hamburg,FC Koln,D,0.44546597857669457,0.2644954247799124,0.290038596643393,0.4547468559095627,0.2661434109503096,0.2791097331401277,0.40323000781453505,0.2719458192237562,0.32482417296170873,0.009280877332868143,0.0016479861703971865,-0.010928863503265274
2026-03-14,La Liga,Girona,Ath Bilbao,H,0.3532754492745262,0.28390111633541987,0.362823434390054,0.3494070919532734,0.28941664541663054,0.36117626263009606,0.3357781870806473,0.28663991580055254,0.3775818971188001,-0.003868357321252791,0.005515529081210668,-0.0016471717599579327
2026-03-14,La Liga,Oviedo,Valencia,H,0.3278635926112664,0.30150799834991054,0.37062840903882294,0.3194826954548658,0.30431634486482106,0.3762009596803132,0.33573755234993025,0.3013029315960912,0.36295951605397864,-0.008380897156400613,0.0028083465149105202,0.005572550641490259
2026-03-14,Bundesliga,Ein Frankfurt,Heidenheim,H,0.614838363403658,0.21336856446884936,0.17179307212749267,0.625451120894426,0.21079854337667284,0.16375033572890124,0.5829338611816343,0.22031068462498388,0.19675545419338183,0.010612757490767954,-0.002570021092176522,-0.008042736398591432
2026-03-14,Ligue 1,Monaco,Brest,H,0.5687875701536201,0.23146690199799924,0.19974552784838054,0.5735230780077869,0.2327660021741542,0.1937109198180589,0.5939138926071404,0.22666278993219371,0.17942331746066575,0.004735507854166765,0.0012991001761549492,-0.006034608030321631
2026-03-14,Premier League,Chelsea,Newcastle,A,0.5268158238205344,0.22888357394144576,0.24430060223801986,0.5380864651618139,0.2274041112212434,0.2345094236169427,0.5581577610012063,0.2224732585122732,0.2193689804865206,0.01127064134127953,-0.001479462720202357,-0.009791178621077146
2026-03-14,Serie A,Inter,Atalanta,D,0.6150247474405044,0.22245575971252285,0.16251949284697267,0.6156022156222588,0.2243865619757876,0.16001122240195353,0.6295022302031855,0.21125187455016808,0.15924589524664629,0.0005774681817544147,0.0019308022632647526,-0.0025082704450191395
2026-03-14,Serie A,Udinese,Juventus,A,0.1552511415525114,0.23287671232876717,0.6118721461187214,0.14829072608326072,0.22674270843278915,0.6249665654839501,0.1529653815189194,0.2311476876285893,0.6158869308524912,-0.0069604154692506914,-0.006134003895978013,0.013094419365228704
2026-03-14,Ligue 1,Lorient,Lens,H,0.23159543522040726,0.25990154396956816,0.5085030208100246,0.21634528078244328,0.2520324169425364,0.5316223022750203,0.18908631667572923,0.24021680026661524,0.5706968830576556,-0.015250154437963986,-0.007869127027031741,0.023119281464995645
2026-03-14,Premier League,West Ham,Man City,D,0.21327547461281388,0.22766514518910008,0.5590593801980861,0.19810058803201203,0.22183143153771828,0.5800679804302697,0.19580314576372987,0.22639738728931263,0.5777994669469575,-0.01517488658080185,-0.0058337136513818,0.02100860023218365
2026-03-14,Bundesliga,Dortmund,Augsburg,H,0.6692129535573524,0.1919873227418634,0.1387997237007842,0.6751116666828509,0.18864986067973527,0.1362384726374138,0.6133398451126769,0.20993511477011093,0.17672504011721202,0.0058987131254985,-0.0033374620621281215,-0.0025612510633704066
2026-03-14,La Liga,Real Madrid,Elche,H,0.7224077120604143,0.16592403280539555,0.1116682551341901,0.7430328260823613,0.15600018312562128,0.10096699079201735,0.7405041327739896,0.15859026115058464,0.10090560607542563,0.020625114021947,-0.009923849679774277,-0.01070126434217275
2026-03-14,Ligue 1,Angers,Nice,A,0.31348946096947455,0.2956324663572893,0.39087807267323604,0.3082219696464038,0.30043108544955993,0.3913469449040363,0.29441771444195514,0.30592589871981657,0.3996563868382284,-0.00526749132307075,0.0047986190922706395,0.00046887223080027685
2026-03-14,La Liga,Ath Madrid,Getafe,H,0.6072914147231595,0.2564854748830783,0.13622311039376225,0.6023162705167637,0.26038730327680515,0.13729642620643107,0.5737758397581584,0.27196311479866464,0.154261045443177,-0.004975144206395776,0.003901828393726825,0.0010733158126688125
2026-03-14,Serie A,Napoli,Lecce,H,0.6984662634248864,0.20661032957822245,0.09492340699689127,0.6941653095806718,0.20829171447617634,0.0975429759431517,0.6582630699637528,0.22465780192080345,0.11707912811544362,-0.004300953844214583,0.001681384897953886,0.002619568946260434
2026-03-15,La Liga,Betis,Celta,D,0.42856226728177094,0.287466382361311,0.2839713503569181,0.427798777560796,0.29203141175485087,0.2801698106843532,0.46511872478835364,0.2829939229133959,0.25188735229825054,-0.0007634897209749525,0.004565029393539866,-0.003801539672564913
2026-03-15,Ligue 1,Rennes,Lille,A,0.4208383813908408,0.27971892415798405,0.29944269445117516,0.4237165507769613,0.2860919521761491,0.2901914970468897,0.4281893298944453,0.28764866026651387,0.28416200983904094,0.0028781693861205104,0.006373028018165028,-0.009251197404285483
2026-03-15,Bundesliga,Stuttgart,RB Leipzig,H,0.41200386682526485,0.24185162052599962,0.3461445126487356,0.414363224155918,0.24682922498030743,0.33880755086377456,0.390824590538105,0.23989233178809513,0.3692830776737999,0.0023593573306531224,0.00497760445430781,-0.007336961784961016
2026-03-15,Premier League,Crystal Palace,Leeds,D,0.378472094138478,0.2908628130879044,0.3306650927736176,0.3723345060041227,0.300267624224954,0.3273978697709234,0.355571106445844,0.2928232641318716,0.35160562942228446,-0.006137588134355276,0.009404811137049607,-0.0032672230026942195
2026-03-15,Bundesliga,Freiburg,Union Berlin,A,0.44270638572570076,0.286536955178291,0.2707566590960083,0.4459326738238005,0.28958555089908383,0.26448177527711586,0.49662450863100327,0.2651469834216373,0.2382285079473594,0.0032262880980997166,0.003048595720792857,-0.006274883818892463
2026-03-15,Serie A,Pisa,Cagliari,H,0.37589813855562604,0.3162116097984828,0.3078902516458911,0.3792934617661052,0.3217499169649504,0.2989566212689444,0.36698032506415745,0.32720273738237815,0.3058169375534645,0.0033953232104791398,0.0055383071664676375,-0.008933630376946722
2026-03-15,Serie A,Sassuolo,Bologna,A,0.3795895903766019,0.2902743926409309,0.3301360169824672,0.37384789970224774,0.2994848664859635,0.32666723381178875,0.39645848406440454,0.2954737758593204,0.3080677400762751,-0.00574169067435415,0.009210473845032596,-0.0034687831706784467
2026-03-15,Ligue 1,Le Havre,Lyon,D,0.2542431996967112,0.2768761254857359,0.4688806748175528,0.24224130631214114,0.27712092106137304,0.4806377726264858,0.27297308847353724,0.2819902175222126,0.4450366940042502,-0.012001893384570084,0.0002447955756371134,0.011757097808933026
2026-03-15,Serie A,Verona,Genoa,A,0.29841497136085327,0.30621666995852265,0.39536835868062414,0.29061101559624447,0.30817937158805453,0.401209612815701,0.2802160839873611,0.323697890123331,0.3960860258893079,-0.007803955764608794,0.001962701629531882,0.0058412541350768565
2026-03-15,Serie A,Como,Roma,H,0.44947629408490614,0.28416738349440873,0.26635632242068513,0.45363876429998495,0.2873268537016576,0.2590343819983575,0.45548873774936766,0.3026796128269991,0.24183164942363336,0.004162470215078817,0.0031594702072488823,-0.007321940422327644
2026-03-15,Ligue 1,Metz,Toulouse,A,0.24313892691246103,0.28292529677086375,0.4739357763166752,0.24084059974993408,0.2872631537847919,0.4718962464652741,0.24000000000000002,0.28,0.48000000000000004,-0.002298327162526953,0.004337857013928137,-0.0020395298514011007
2026-03-15,Ligue 1,Strasbourg,Paris FC,D,0.538964206556293,0.24864215395796976,0.2123936394857373,0.5397190593526291,0.2533430573378781,0.20693788330949273,0.5688404829911998,0.2388261569810381,0.19233336002776225,0.0007548527963361362,0.004700903379908333,-0.0054557561762445805
2026-03-15,Bundesliga,Werder Bremen,Mainz,A,0.42424120603015075,0.26974874371859303,0.3060100502512563,0.4259724342996068,0.273962425043661,0.30006514065673223,0.4192169001499825,0.26984076331493123,0.3109423365350864,0.0017312282694560421,0.004213681325067942,-0.005944909594524095
2026-03-15,Premier League,Nott'm Forest,Fulham,D,0.43102638745422106,0.27763170250727764,0.29134191003850124,0.428639467563413,0.28384440315549525,0.28751612928109177,0.4126310842404184,0.2854758860756973,0.3018930296838844,-0.0023869198908080813,0.006212700648217606,-0.0038257807574094693
2026-03-15,La Liga,Barcelona,Sevilla,H,0.7434798628688603,0.15458492198263432,0.10193521514850533,0.7416286212972795,0.15795844908248716,0.10041292962023342,0.7374691331282762,0.1608109864402374,0.10171988043148639,-0.0018512415715807862,0.0033735270998528355,-0.0015222855282719105
2026-03-15,Premier League,Liverpool,Tottenham,D,0.7295363021210374,0.16253917612023114,0.10792452175873145,0.7439995174446701,0.15524165956696762,0.1007588229883623,0.7250411471433839,0.16057129323448024,0.11438755962213581,0.014463215323632705,-0.007297516553263522,-0.007165698770369142
2026-03-15,Premier League,Man United,Aston Villa,H,0.5507262695642382,0.23426415944150436,0.2150095709942574,0.5559054246526232,0.23788671214973933,0.20620786319763756,0.5576890149940074,0.2356236088349681,0.20668737617102467,0.005179155088384957,0.0036225527082349718,-0.008801707796619845
2026-03-15,La Liga,Sociedad,Osasuna,H,0.4985590055885522,0.2718091371576072,0.2296318572538406,0.5037263932883659,0.2732669421770811,0.22300666453455317,0.49210683811223527,0.26626743931851826,0.2416257225692466,0.005167387699813675,0.0014578050194739012,-0.006625192719287437
2026-03-15,La Liga,Mallorca,Espanol,H,0.4056236137458798,0.3019204891959623,0.29245589705815783,0.40318158960504097,0.30693644265154724,0.28988196774341174,0.3867350089544864,0.3041314148088681,0.30913357623664545,-0.0024420241408388277,0.0050159534555849206,-0.002573929314746093
2026-03-15,Serie A,Lazio,Milan,H,0.2346882714466754,0.2813431687824603,0.4839685597708644,0.22149947506321083,0.2815556763631223,0.49694484857366683,0.21022350449937888,0.27176719712093617,0.5180092983796849,-0.013188796383464568,0.00021250758066199138,0.012976288802802438
2026-03-16,Serie A,Cremonese,Fiorentina,A,0.247364722417428,0.2656359803232607,0.4869992972593113,0.24372715211816673,0.268986110471281,0.48728673741055223,0.22443223986937805,0.2792043936470239,0.496363366483598,-0.0036375702992612613,0.003350130148020325,0.00028744015124093636
2026-03-16,La Liga,Vallecano,Levante,D,0.5599245351915529,0.2500197790828591,0.19005568572558806,0.561744588410362,0.25330822455691065,0.1849471870327274,0.523139332726219,0.2652537461710407,0.2116069211027403,0.0018200532188090701,0.003288445474051549,-0.005108498692860675
2026-03-16,Premier League,Brentford,Wolves,D,0.6089351127093117,0.22596628278851563,0.16509860450217256,0.602889981846949,0.2318780575913461,0.16523196056170483,0.6167702651274896,0.21996701763288087,0.16326271723962957,-0.006045130862362691,0.005911774802830477,0.00013335605953226914
2026-03-20,Premier League,Bournemouth,Man United,D,0.2930885155032045,0.250996015936255,0.45591546856054044,0.2777704357480992,0.2509858714761611,0.47124369277573974,0.307391934324664,0.2536809780582576,0.4389270876170783,-0.015318079755105352,-1.0144460093897134e-05,0.015328224215199304
2026-03-20,Serie A,Genoa,Udinese,A,0.4392468944099379,0.303222049689441,0.2575310559006211,0.44328574959456324,0.30695567473114366,0.24975857567429308,0.4357007546349492,0.30856184590540675,0.25573739945964413,0.004038855184625323,0.0037336250417026595,-0.00777248022632801
2026-03-20,Bundesliga,RB Leipzig,Hoffenheim,H,0.49422468635604366,0.22959093009204964,0.2761843835519068,0.4953470026258956,0.23272750618313315,0.27192549119097137,0.4930695202528009,0.23538494685435218,0.2715455328928469,0.0011223162698519307,0.003136576091083504,-0.004258892360935407
2026-03-20,La Liga,Villarreal,Sociedad,H,0.4873374202934216,0.2598235417586474,0.25283903794793106,0.4866626702086714,0.26422880259418013,0.24910852719714846,0.4892952656306469,0.25951572099747017,0.2511890133718829,-0.0006747500847502086,0.0044052608355327205,-0.003730510750782595
2026-03-20,Serie A,Cagliari,Napoli,A,0.17937058311361068,0.27837037082616733,0.542259046060222,0.173353130557754,0.2709352859912727,0.5557115834509734,0.17228472257516733,0.2786206937788314,0.5490945836460012,-0.006017452555856673,-0.007435084834894634,0.013452537390751362
2026-03-20,Ligue 1,Lens,Angers,H,0.7719288573062157,0.149722290288328,0.07834885240545618,0.7646009630214801,0.1522243059302631,0.08317473104825676,0.7839996469861442,0.14385314623598977,0.07214720677786604,-0.007327894284735681,0.0025020156419350847,0.004825878642800582
2026-03-21,Ligue 1,Nice,Paris SG,A,0.12372178751400989,0.17394776456811445,0.7023304479178756,0.11326322986151229,0.1638942662239983,0.7228425039144893,0.14691690627231138,0.1990988095571915,0.6539842841704971,-0.010458557652497605,-0.010053498344116146,0.020512055996613765
2026-03-21,Serie A,Juventus,Sassuolo,D,0.7173446257614993,0.18106386507660194,0.10159150916189882,0.7172375141203864,0.17918690130953854,0.10357558457007508,0.7402097685915406,0.16406045481871845,0.095729776589741,-0.00010711164111287808,-0.0018769637670633943,0.0019840754081762585
