date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2024-12-26,Premier League,Nott'm Forest,Tottenham,H,0.35002178620657765,0.25928882819085375,0.39068938560256833
2024-12-26,Premier League,Southampton,West Ham,A,0.22888243902352187,0.23971672672035735,0.5314008342561207
2024-12-26,Premier League,Bournemouth,Crystal Palace,D,0.5030438591176952,0.26424489785146477,0.2327112430308399
2024-12-26,Premier League,Newcastle,Aston Villa,H,0.5026942781912357,0.23708618010181257,0.2602195417069516
2024-12-26,Premier League,Liverpool,Leicester,H,0.8513772174130445,0.10426736402374433,0.04435541856321098
2024-12-26,Premier League,Wolves,Man United,H,0.28552308755215966,0.2591330244562947,0.45534388799154546
2024-12-26,Premier League,Man City,Everton,D,0.7044673181932859,0.19059448319517427,0.1049381986115397
2024-12-27,Premier League,Arsenal,Ipswich,H,0.8264791687789786,0.11772548859261249,0.05579534262840884
2024-12-27,Premier League,Brighton,Brentford,D,0.4907672293146734,0.24922851805163931,0.26000425263368726
2024-12-28,Serie A,Parma,Monza,H,0.3244345896306611,0.2735952943701201,0.40197011599921867
2024-12-28,Serie A,Cagliari,Inter,A,0.08236559211071778,0.13244022749964596,0.7851941803896362
2024-12-28,Serie A,Lazio,Atalanta,D,0.3431343242804362,0.28235252718139164,0.374513148538172
2024-12-28,Serie A,Empoli,Genoa,A,0.4119142938517098,0.2784279189004229,0.3096577872478671
2024-12-29,Premier League,Fulham,Bournemouth,D,0.45123561989166633,0.2761215533027615,0.27264282680557195
2024-12-29,Serie A,Juventus,Fiorentina,D,0.5110471348808077,0.24616281186763095,0.2427900532515614
2024-12-29,Serie A,Udinese,Torino,D,0.3976529280879367,0.2775947812348499,0.32475229067721334
2024-12-29,Premier League,West Ham,Liverpool,A,0.16508123013577908,0.19283941361429904,0.6420793562499219
2024-12-29,Premier League,Leicester,Man City,A,0.1281898342978588,0.1877415817070592,0.6840685839950819
2024-12-29,Serie A,Napoli,Venezia,H,0.7418379058417766,0.17328070113444938,0.08488139302377382
2024-12-29,Premier League,Everton,Nott'm Forest,A,0.40070897805122163,0.27828726516711083,0.3210037567816674
2024-12-29,Premier League,Tottenham,Wolves,D,0.6137443933285128,0.21807038263844605,0.16818522403304104
2024-12-29,Premier League,Crystal Palace,Southampton,H,0.6870070576316991,0.19475428166672837,0.11823866070157249
2024-12-29,Serie A,Milan,Roma,D,0.5403063435234244,0.24512357243599614,0.21457008404057928
2024-12-30,Serie A,Bologna,Verona,A,0.7199093812698527,0.17900376065622947,0.10108685807391773
2024-12-30,Premier League,Aston Villa,Brighton,D,0.5090533968293275,0.24915287861563656,0.2417937245550358
2024-12-30,Serie A,Como,Lecce,H,0.48439006566908266,0.25446865834883886,0.2611412759820783
2024-12-30,Premier League,Ipswich,Chelsea,H,0.1795768149854868,0.22643490029666768,0.5939882847178455
2024-12-30,Premier League,Man United,Newcastle,A,0.3135430013095959,0.26201722668225946,0.42443977200814453
2025-01-01,Premier League,Brentford,Arsenal,A,0.1577418810766053,0.2086177998599339,0.6336403190634607
2025-01-03,Ligue 1,Nice,Rennes,H,0.5089901071014059,0.2570515330695054,0.23395835982908858
2025-01-03,La Liga,Valencia,Real Madrid,A,0.11567641889773816,0.17141943588314484,0.7129041452191169
2025-01-04,Premier League,Crystal Palace,Chelsea,D,0.3161470191127274,0.2512319453164996,0.4326210355707729
2025-01-04,Premier League,Southampton,Brentford,A,0.23169919476908565,0.2371947787679921,0.531106026462922
2025-01-04,Ligue 1,Lille,Nantes,D,0.7061425989095443,0.190468856962774,0.10338854412768153
2025-01-04,Premier League,Aston Villa,Leicester,H,0.6692186457402951,0.19919693585278972,0.13158441840691504
2025-01-04,Ligue 1,Lyon,Montpellier,H,0.6631051541436525,0.19853430845160597,0.13836053740474136
2025-01-04,Serie A,Verona,Udinese,D,0.3687384077928038,0.27912415979097105,0.3521374324162251
2025-01-04,Serie A,Fiorentina,Napoli,A,0.3701694503779964,0.25887018643633036,0.37096036318567305
2025-01-04,Serie A,Venezia,Empoli,D,0.3507793100246226,0.2697893944268299,0.37943129554854726
2025-01-04,Premier League,Brighton,Arsenal,D,0.19317539578023907,0.21012727505502662,0.5966973291647342
2025-01-04,Premier League,Tottenham,Newcastle,A,0.33325585832354654,0.2873777237635924,0.3793664179128609
2025-01-04,Premier League,Man City,West Ham,H,0.7074563508369895,0.1807421283144382,0.11180152084857223
2025-01-04,Premier League,Bournemouth,Everton,H,0.5223952642265375,0.24763743869228505,0.2299672970811773
2025-01-04,Ligue 1,St Etienne,Reims,H,0.2684240008411076,0.2901032875196687,0.4414727116392236
2025-01-05,Ligue 1,Strasbourg,Auxerre,H,0.4532525872137746,0.27808854901954694,0.26865886376667836
2025-01-05,Ligue 1,Lens,Toulouse,A,0.5849214475163113,0.24014164690216788,0.1749369055815207
2025-01-05,Serie A,Torino,Parma,D,0.6141463809542244,0.2214501312535519,0.16440348779222366
2025-01-05,Ligue 1,Angers,Brest,H,0.19444158675160755,0.23105198829147264,0.5745064249569198
2025-01-05,Ligue 1,Marseille,Le Havre,H,0.6978363104748977,0.1907462203661185,0.11141746915898365
2025-01-05,Premier League,Fulham,Ipswich,D,0.5665889298657576,0.2436849132318743,0.18972615690236794
2025-01-05,Serie A,Monza,Cagliari,A,0.4795802086171384,0.2693581844077191,0.25106160697514246
2025-01-05,Premier League,Liverpool,Man United,D,0.7866110948083718,0.12935804051939387,0.08403086467223427
2025-01-05,Serie A,Roma,Lazio,H,0.4152957912016692,0.23493990941742404,0.34976429938090664
2025-01-05,Serie A,Lecce,Genoa,D,0.3367497285804409,0.290880444327845,0.37236982709171396
2025-01-06,Premier League,Wolves,Nott'm Forest,A,0.35022664360500944,0.27911128989263245,0.370662066502358
2025-01-10,Ligue 1,Nantes,Monaco,D,0.18441001783948952,0.22947259818801863,0.5861173839724918
2025-01-10,Bundesliga,Dortmund,Leverkusen,A,0.2936330745180239,0.2439098314147169,0.46245709406725904
2025-01-10,Serie A,Lazio,Como,D,0.5855011286541598,0.23609152395793803,0.17840734738790198
2025-01-10,Ligue 1,Auxerre,Lille,D,0.23848468452770227,0.2474853313881868,0.5140299840841107
2025-01-10,La Liga,Vallecano,Celta,H,0.4062934558484386,0.28697604547174077,0.3067304986798205
2025-01-11,La Liga,Valladolid,Betis,H,0.2255294164443109,0.2400722769743753,0.5343983065813137
2025-01-11,Ligue 1,Brest,Lyon,H,0.3436358821201152,0.2549425262882696,0.4014215915916151
2025-01-11,Bundesliga,St Pauli,Ein Frankfurt,A,0.27524544923297706,0.2595691478179755,0.4651854029490472
2025-01-11,Serie A,Empoli,Lecce,A,0.5070624820441199,0.25407068406746497,0.23886683388841506
2025-01-11,La Liga,Sevilla,Valencia,D,0.4902322227025717,0.2743411509597253,0.23542662633770295
2025-01-11,Bundesliga,Freiburg,Holstein Kiel,H,0.5725887273870338,0.24492087130871532,0.1824904013042508
2025-01-11,Serie A,Torino,Juventus,D,0.2636146253804615,0.22068838129546667,0.5156969933240717
2025-01-11,Ligue 1,Rennes,Marseille,A,0.30057870777229906,0.2506752826506643,0.4487460095770366
2025-01-11,Bundesliga,Heidenheim,Union Berlin,H,0.3717835991761107,0.27603381815362377,0.3521825826702655
2025-01-11,Ligue 1,Reims,Nice,A,0.3224910471490362,0.2536029165726363,0.42390603627832735
2025-01-11,Bundesliga,Mainz,Bochum,H,0.6383638063727827,0.22188012548700456,0.13975606814021269
2025-01-11,Serie A,Milan,Cagliari,D,0.696307657017895,0.19646810929188988,0.10722423369021511
2025-01-11,Serie A,Udinese,Atalanta,D,0.2052607642834869,0.2272204536895931,0.5675187820269199
2025-01-11,Bundesliga,Hoffenheim,Wolfsburg,A,0.3859751654009327,0.2727625846267038,0.34126224997236343
2025-01-11,La Liga,Alaves,Girona,A,0.27669692189014317,0.2528632941582923,0.4704397839515644
2025-01-11,Bundesliga,M'gladbach,Bayern Munich,A,0.16092681185947744,0.20422802172433238,0.6348451664161902
2025-01-11,La Liga,Espanol,Leganes,D,0.44611619007245934,0.2581167305796327,0.2957670793479078
2025-01-12,Ligue 1,Montpellier,Angers,A,0.5366672129480132,0.26134102371417545,0.2019917633378112
2025-01-12,Serie A,Napoli,Verona,H,0.7271209093092643,0.17619549659094952,0.09668359409978595
2025-01-12,La Liga,Las Palmas,Getafe,A,0.43237793165539484,0.30827915451300336,0.2593429138316017
2025-01-12,La Liga,Ath Madrid,Osasuna,H,0.7227628259030529,0.17819872134118897,0.09903845275575798
2025-01-12,Bundesliga,RB Leipzig,Werder Bremen,H,0.5595378251070438,0.24886984007336915,0.1915923348195871
2025-01-12,Bundesliga,Augsburg,Stuttgart,A,0.2336288111693926,0.2636562813285825,0.5027149075020249
2025-01-12,Ligue 1,Paris SG,St Etienne,H,0.8475194503952511,0.10834428108122658,0.04413626852352205
2025-01-12,Ligue 1,Le Havre,Lens,A,0.19947871538486037,0.24450218739862867,0.5560190972165108
2025-01-12,Serie A,Genoa,Parma,H,0.5659054029203654,0.2587452606740014,0.17534933640563316
2025-01-12,Serie A,Venezia,Inter,A,0.06307170356862427,0.11145840669819139,0.8254698897331842
2025-01-12,Ligue 1,Toulouse,Strasbourg,A,0.4422444639481627,0.27944181536389856,0.2783137206879386
2025-01-12,Serie A,Bologna,Roma,D,0.48706258497421406,0.2570971432326926,0.25584027179309315
2025-01-13,Serie A,Monza,Fiorentina,H,0.23994559731126633,0.24009757999311243,0.519956822695621
2025-01-13,La Liga,Sociedad,Villarreal,H,0.4289386816617004,0.2551131712772861,0.31594814706101326
2025-01-14,Bundesliga,Holstein Kiel,Dortmund,H,0.1995009353615402,0.22346502070752272,0.5770340439309369
2025-01-14,Premier League,Nott'm Forest,Liverpool,D,0.17314853803322305,0.21941930494570505,0.6074321570210717
2025-01-14,Bundesliga,Wolfsburg,M'gladbach,H,0.4828512331335638,0.2593525933477046,0.2577961735187315
2025-01-14,Serie A,Atalanta,Juventus,D,0.4762974577829435,0.2419864471004148,0.28171609511664153
2025-01-14,Bundesliga,Leverkusen,Mainz,H,0.6895662754279668,0.19107419388605787,0.11935953068597512
2025-01-14,Bundesliga,Ein Frankfurt,Freiburg,H,0.5521296166648708,0.23120039839946213,0.21666998493566708
2025-01-14,Premier League,Brentford,Man City,D,0.19238859411430423,0.21492692452217846,0.5926844813635173
2025-01-14,Premier League,Chelsea,Bournemouth,D,0.5048546967820778,0.2613441062456183,0.23380119697230375
2025-01-14,Premier League,West Ham,Fulham,H,0.3636823389391879,0.2734750111439309,0.3628426499168812
2025-01-14,Serie A,Como,Milan,A,0.25042419190258214,0.25140933382206515,0.49816647427535266
2025-01-15,Premier League,Everton,Aston Villa,A,0.3043633149835996,0.25123295164359455,0.4444037333728058
2025-01-15,Bundesliga,Stuttgart,RB Leipzig,H,0.4333563818616318,0.24030214976362682,0.32634146837474126
2025-01-15,Bundesliga,Union Berlin,Augsburg,A,0.4753846049553484,0.2614067959192518,0.26320859912539973
2025-01-15,Bundesliga,Bochum,St Pauli,H,0.35871723401910605,0.2813731948989591,0.35990957108193455
2025-01-15,Premier League,Newcastle,Wolves,H,0.7118826193877307,0.1757372095895342,0.11238017102273497
2025-01-15,Serie A,Inter,Bologna,D,0.7122177399009568,0.16851727431971253,0.11926498577933055
2025-01-15,Bundesliga,Bayern Munich,Hoffenheim,H,0.7751334121980097,0.14338124689415635,0.08148534090783388
2025-01-15,Premier League,Arsenal,Tottenham,H,0.7066500241095403,0.163540806249645,0.12980916964081463
2025-01-15,Premier League,Leicester,Crystal Palace,A,0.29645358419993056,0.2659118206979011,0.4376345951021682
2025-01-15,Bundesliga,Werder Bremen,Heidenheim,D,0.5850105950197556,0.22702338563786734,0.187966019342377
2025-01-16,Premier League,Man United,Southampton,H,0.711732626641955,0.18888303654528277,0.09938433681276214
2025-01-16,Premier League,Ipswich,Brighton,A,0.3110580400224776,0.27327061904758365,0.4156713409299387
2025-01-17,Ligue 1,Lille,Nice,H,0.4962654487833366,0.23977103161978747,0.2639635195968757
2025-01-17,Ligue 1,Montpellier,Monaco,H,0.20047286063414874,0.22206158167225565,0.5774655576935955
2025-01-17,La Liga,Espanol,Valladolid,H,0.5013826206974729,0.25796226217432205,0.24065511712820498
2025-01-17,Serie A,Roma,Genoa,H,0.5680319145076538,0.23884485520883375,0.19312323028351236
2025-01-17,Bundesliga,Ein Frankfurt,Dortmund,H,0.44678842582935885,0.24241700503276947,0.31079456913787157
2025-01-18,Bundesliga,Bochum,RB Leipzig,D,0.1883802228123287,0.22155727350266546,0.5900625036850058
2025-01-18,Bundesliga,Leverkusen,M'gladbach,H,0.7604755224587305,0.15518138495674946,0.08434309258451987
2025-01-18,Premier League,Leicester,Fulham,A,0.27072205619564604,0.2561556428422306,0.4731223009621232
2025-01-18,Ligue 1,Lens,Paris SG,A,0.23674240948822656,0.21954608528131514,0.5437115052304582
2025-01-18,Serie A,Juventus,Milan,H,0.4718197618729808,0.2549859092095439,0.2731943289174751
2025-01-18,Bundesliga,Heidenheim,St Pauli,A,0.4598048327872995,0.27333797113120617,0.2668571960814943
2025-01-18,Premier League,Newcastle,Bournemouth,A,0.5611174664811088,0.2496166828516292,0.18926585066726193
2025-01-18,Bundesliga,Bayern Munich,Wolfsburg,H,0.7486726107386359,0.15952912172355233,0.09179826753781176
2025-01-18,Serie A,Bologna,Monza,H,0.6687812596072825,0.1996946873063931,0.13152405308632423
2025-01-18,Premier League,Arsenal,Aston Villa,D,0.6894065596778609,0.17497958549881104,0.13561385482332794
2025-01-18,Premier League,West Ham,Crystal Palace,A,0.4134104777980852,0.2781317265737351,0.30845779562817965
2025-01-18,La Liga,Girona,Sevilla,A,0.5685433548099703,0.24136072158662186,0.1900959236034077
2025-01-18,La Liga,Getafe,Barcelona,D,0.14458309643526682,0.19036488261063372,0.6650520209540993
2025-01-18,Bundesliga,Holstein Kiel,Hoffenheim,A,0.45923091326466436,0.25487445818155074,0.2858946285537848
2025-01-18,La Liga,Betis,Alaves,A,0.5530490692752433,0.2547728900480979,0.1921780406766587
2025-01-18,Bundesliga,Stuttgart,Freiburg,H,0.5671703374521899,0.2378989367867779,0.1949307257610321
2025-01-18,Premier League,Brentford,Liverpool,A,0.14670499533946413,0.1830117094886023,0.6702832951719335
2025-01-18,Serie A,Atalanta,Napoli,A,0.40306199417669675,0.2683480682594675,0.3285899375638356
2025-01-18,Ligue 1,Rennes,Brest,A,0.41394153956215496,0.25754569261402604,0.32851276782381894
2025-01-18,Ligue 1,Lyon,Toulouse,D,0.5914886337989211,0.23690747252060979,0.17160389368046897
2025-01-18,La Liga,Leganes,Ath Madrid,H,0.14848603780258382,0.2100671030239521,0.6414468591734641
2025-01-19,Serie A,Cagliari,Lecce,H,0.4098353157365092,0.2896322383834963,0.3005324458799944
2025-01-19,Premier League,Man United,Brighton,A,0.4137552569203148,0.2695078558813615,0.3167368871983237
2025-01-19,Serie A,Fiorentina,Torino,D,0.4999926102315433,0.25478573746957045,0.2452216522988861
2025-01-19,Premier League,Ipswich,Man City,A,0.1310521192979388,0.19338026506848002,0.6755676156335811
2025-01-19,La Liga,Real Madrid,Las Palmas,H,0.8324944841394556,0.11975109236801318,0.047754423492531145
2025-01-19,Ligue 1,Angers,Auxerre,H,0.3561349593553795,0.2694120229934274,0.374453017651193
2025-01-19,Ligue 1,Marseille,Strasbourg,D,0.6089154325605827,0.23259436012543352,0.15849020731398383
2025-01-19,La Liga,Valencia,Sociedad,H,0.27525373958785815,0.2716946061069053,0.4530516543052365
2025-01-19,Ligue 1,St Etienne,Nantes,D,0.41524961149615625,0.2768005262208035,0.3079498622830402
2025-01-19,Bundesliga,Union Berlin,Mainz,H,0.29394639219285595,0.26465146609317525,0.44140214171396874
2025-01-19,Serie A,Verona,Lazio,A,0.250670931093692,0.2498921647515894,0.49943690415471853
2025-01-19,Bundesliga,Werder Bremen,Augsburg,A,0.5660772365090333,0.23470583588864444,0.19921692760232215
2025-01-19,Serie A,Inter,Empoli,H,0.8499083812559288,0.10336970381478278,0.04672191492928839
2025-01-19,Premier League,Nott'm Forest,Southampton,H,0.741732697777193,0.18023959245246998,0.0780277097703369
2025-01-19,Ligue 1,Reims,Le Havre,D,0.5704679394846209,0.2471833562785287,0.18234870423685018
2025-01-19,Serie A,Parma,Venezia,D,0.4080270413248087,0.28333030266490966,0.3086426560102814
2025-01-19,La Liga,Celta,Ath Bilbao,A,0.2750224287129178,0.2557234842157885,0.4692540870712936
2025-01-19,La Liga,Osasuna,Vallecano,D,0.4518185966363777,0.2810043590756318,0.2671770442879903
2025-01-19,Premier League,Everton,Tottenham,H,0.325487703199148,0.25053912349251967,0.42397317330833234
2025-01-20,Premier League,Chelsea,Wolves,H,0.6554706871790342,0.20508882601652528,0.13944048680444038
2025-01-20,La Liga,Villarreal,Mallorca,H,0.555418641814794,0.24420716744840773,0.20037419073679824
2025-01-20,Serie A,Como,Udinese,H,0.4037141246337702,0.28096007860016103,0.3153257967660687
2025-01-24,Serie A,Torino,Cagliari,H,0.5205420127226977,0.2623081812565897,0.21714980602071254
2025-01-24,Ligue 1,Auxerre,St Etienne,D,0.46867139359322996,0.27201685686874677,0.2593117495380231
2025-01-24,La Liga,Las Palmas,Osasuna,D,0.333819129965601,0.2847729484098148,0.38140792162458403
2025-01-24,Bundesliga,Wolfsburg,Holstein Kiel,D,0.5866521201493118,0.2296067877809423,0.18374109206974593
2025-01-25,Ligue 1,Paris SG,Reims,D,0.7765818959275876,0.1464451791170721,0.0769729249553402
2025-01-25,Premier League,Southampton,Newcastle,A,0.129648405088008,0.2275048285391525,0.6428467663728393
2025-01-25,La Liga,Sevilla,Espanol,D,0.5341654830668419,0.26602054668826025,0.19981397024489778
2025-01-25,La Liga,Valladolid,Real Madrid,A,0.09622695010152293,0.1519200682778585,0.7518529816206185
2025-01-25,Bundesliga,RB Leipzig,Leverkusen,D,0.29454804140043817,0.24160930112759194,0.4638426574719698
2025-01-25,Premier League,Wolves,Arsenal,A,0.124403225630317,0.18986976125420227,0.6857270131154807
2025-01-25,Ligue 1,Strasbourg,Lille,H,0.3004789434737683,0.27096472765631324,0.42855632886991835
2025-01-25,Bundesliga,Freiburg,Bayern Munich,A,0.16408230986567274,0.19430379739616754,0.6416138927381596
2025-01-25,Bundesliga,Dortmund,Werder Bremen,D,0.565779332384205,0.23426555580721203,0.19995511180858283
2025-01-25,Ligue 1,Monaco,Rennes,H,0.5922219347243283,0.22512178120398138,0.18265628407169027
2025-01-25,Serie A,Empoli,Bologna,D,0.2068564941517581,0.22665367454323807,0.5664898313050037
2025-01-25,Premier League,Brighton,Everton,A,0.5783724633151663,0.22925904503924205,0.1923684916455915
2025-01-25,Bundesliga,Mainz,Stuttgart,H,0.33179294680174304,0.26528956498260037,0.4029174882156565
2025-01-25,La Liga,Mallorca,Betis,A,0.3601173210544665,0.2850762686296378,0.35480641031589566
2025-01-25,La Liga,Ath Madrid,Villarreal,D,0.5372395711990972,0.2544419054148872,0.20831852338601556
2025-01-25,Premier League,Liverpool,Ipswich,H,0.8319524848909842,0.12073526162519635,0.04731225348381933
2025-01-25,Serie A,Napoli,Juventus,H,0.4666794121344893,0.2609630293489169,0.2723575585165936
2025-01-25,Premier League,Bournemouth,Nott'm Forest,H,0.4523458098637063,0.2621766998849155,0.28547749025137814
2025-01-25,Serie A,Como,Atalanta,A,0.21459420159947398,0.23058008225556942,0.5548257161449566
2025-01-25,Premier League,Man City,Chelsea,H,0.6346698433127005,0.2063820559026281,0.15894810078467128
2025-01-25,Bundesliga,Augsburg,Heidenheim,H,0.47431734285709276,0.2644786220372695,0.2612040351056376
2025-01-25,Bundesliga,M'gladbach,Bochum,H,0.507714499298803,0.2793020107770416,0.21298348992415533
2025-01-26,La Liga,Barcelona,Valencia,H,0.7467914090613041,0.15739728779193776,0.09581130314675794
2025-01-26,La Liga,Ath Bilbao,Leganes,D,0.6685084207501789,0.20592319803697032,0.12556838121285066
2025-01-26,La Liga,Vallecano,Girona,H,0.3355463675467638,0.26451997769256647,0.3999336547606696
2025-01-26,Ligue 1,Lens,Angers,H,0.6676720032802349,0.21100859498590302,0.12131940173386194
2025-01-26,Premier League,Aston Villa,West Ham,D,0.6077213669623527,0.22689537244539967,0.16538326059224753
2025-01-26,Ligue 1,Nantes,Lyon,D,0.24435210851181782,0.2456974141328307,0.5099504773553514
2025-01-26,Serie A,Milan,Parma,H,0.7150942681125263,0.17933172802692016,0.1055740038605535
2025-01-26,Serie A,Lazio,Fiorentina,A,0.5134126010443252,0.23653277832109626,0.25005462063457845
2025-01-26,Premier League,Fulham,Man United,A,0.46244530247596216,0.2495731241548785,0.2879815733691593
2025-01-26,Premier League,Crystal Palace,Brentford,A,0.4715435391576555,0.27313775721298644,0.25531870362935793
2025-01-26,Ligue 1,Le Havre,Brest,A,0.2363066927400236,0.2530566376832682,0.5106366695767081
2025-01-26,Premier League,Tottenham,Leicester,A,0.5931469717834059,0.25777941661320647,0.14907361160338745
2025-01-26,Serie A,Lecce,Inter,A,0.09238716452913737,0.16880375719002677,0.7388090782808356
2025-01-26,Bundesliga,St Pauli,Union Berlin,H,0.4516443175314606,0.2654768866054374,0.28287879586310194
2025-01-26,Serie A,Udinese,Roma,A,0.2766284786518562,0.2657510122259877,0.45762050912215596
2025-01-26,La Liga,Sociedad,Getafe,A,0.5649572743637532,0.2556409753774407,0.17940175025880598
2025-01-26,Bundesliga,Hoffenheim,Ein Frankfurt,D,0.2611581930164552,0.25645884815041065,0.482382958833134
2025-01-26,Ligue 1,Nice,Marseille,H,0.41347717508252124,0.2625179265786507,0.32400489833882806
2025-01-26,Ligue 1,Toulouse,Montpellier,A,0.5139745340478029,0.25295512384742735,0.23307034210476968
2025-01-27,La Liga,Alaves,Celta,D,0.4228625597617847,0.28024895513157627,0.2968884851066389
2025-01-27,Serie A,Venezia,Verona,D,0.40746181154383965,0.27106849344690276,0.3214696950092574
2025-01-27,Serie A,Genoa,Monza,H,0.48949089529484724,0.2662606441944054,0.24424846051074714
2025-01-31,La Liga,Leganes,Vallecano,A,0.4021383343568238,0.2926704624921977,0.30519120315097836
2025-01-31,Ligue 1,Montpellier,Lens,A,0.2832785963801643,0.2624842053631054,0.45423719825673015
2025-01-31,Bundesliga,Werder Bremen,Mainz,H,0.3914754245356635,0.27424317255263886,0.33428140291169756
2025-01-31,Serie A,Parma,Lecce,A,0.4374098855028392,0.2560801846048214,0.3065099298923393
2025-02-01,La Liga,Villarreal,Valladolid,H,0.7274863103814262,0.17448120897225905,0.09803248064631456
2025-02-01,Serie A,Bologna,Como,H,0.6141173531061075,0.22367220999390894,0.1622104368999834
2025-02-01,Serie A,Udinese,Venezia,H,0.49931350806068986,0.2843842531669005,0.21630223877240953
2025-02-01,Bundesliga,Bayern Munich,Holstein Kiel,H,0.8140979683001884,0.12807277919057394,0.05782925250923749
2025-02-01,Bundesliga,Stuttgart,M'gladbach,A,0.6072475567423269,0.2245708732889885,0.16818156996868444
2025-02-01,La Liga,Espanol,Real Madrid,H,0.09849898874895843,0.15886523363539215,0.7426357776156493
2025-02-01,Premier League,Everton,Leicester,H,0.5300809217875733,0.26438926351894176,0.20552981469348497
2025-02-01,Serie A,Atalanta,Torino,D,0.5852625598080983,0.2369487844550221,0.17778865573687946
2025-02-01,Premier League,Wolves,Aston Villa,H,0.21725795131042727,0.24740173403030707,0.5353403146592655
2025-02-01,Serie A,Monza,Verona,A,0.4384905496065646,0.2727976811495204,0.2887117692439149
2025-02-01,La Liga,Ath Madrid,Mallorca,H,0.6998520285904044,0.18882259618003652,0.1113253752295589
2025-02-01,Premier League,Newcastle,Fulham,A,0.5715103973936605,0.23298172409269932,0.19550787851364007
2025-02-01,Ligue 1,Brest,Paris SG,A,0.20418449189672064,0.22415514553312524,0.5716603625701541
2025-02-01,Premier League,Nott'm Forest,Brighton,H,0.4185674660255085,0.2753596126055897,0.30607292136890174
2025-02-01,Bundesliga,Bochum,Freiburg,A,0.3695752142259139,0.24409851611195102,0.386326269662135
2025-02-01,Bundesliga,Heidenheim,Dortmund,A,0.24346257046741085,0.2298920553227966,0.5266453742097924
2025-02-01,Premier League,Ipswich,Southampton,A,0.5704997402017689,0.25720715569296193,0.17229310410526913
2025-02-01,Premier League,Bournemouth,Liverpool,A,0.2145961861850419,0.22015313216686164,0.5652506816480962
2025-02-01,Ligue 1,Monaco,Auxerre,H,0.6512662618720886,0.21238643558600112,0.13634730254191024
2025-02-01,Bundesliga,St Pauli,Augsburg,D,0.4499001336563573,0.27463630212584866,0.2754635642177939
2025-02-01,Ligue 1,Lille,St Etienne,H,0.6580867421371293,0.21317355649560163,0.12873970136726898
2025-02-01,La Liga,Getafe,Sevilla,D,0.415387224149659,0.27993679960559664,0.3046759762447442
2025-02-01,Bundesliga,Union Berlin,RB Leipzig,D,0.20209285118707307,0.22188996680088724,0.5760171820120397
2025-02-02,Serie A,Roma,Napoli,D,0.30361874788198884,0.2578443473593707,0.43853690475864027
2025-02-02,Serie A,Milan,Inter,D,0.21326219349924844,0.2276433446497401,0.5590944618510113
2025-02-02,Serie A,Juventus,Empoli,H,0.6904300560537121,0.19291900775153367,0.1166509361947542
2025-02-02,Ligue 1,Rennes,Strasbourg,H,0.38409325249152737,0.2789782429940962,0.3369285045143763
2025-02-02,Premier League,Arsenal,Man City,H,0.37128531287713146,0.2486102300199437,0.3801044571029248
2025-02-02,Ligue 1,Marseille,Lyon,H,0.49592011017641247,0.24536871353951464,0.25871117628407275
2025-02-02,La Liga,Betis,Ath Bilbao,D,0.3378181421089821,0.2675907528784305,0.3945911050125873
2025-02-02,La Liga,Valencia,Celta,H,0.37453868108188937,0.2929692118257913,0.3324921070923193
2025-02-02,Ligue 1,Toulouse,Nice,D,0.28320352988025216,0.2565894050148947,0.46020706510485304
2025-02-02,Ligue 1,Angers,Le Havre,D,0.4817243923117015,0.2640690450122363,0.254206562676062
2025-02-02,La Liga,Osasuna,Sociedad,H,0.37088584166235133,0.27438741986739046,0.35472673847025815
2025-02-02,Premier League,Brentford,Tottenham,A,0.45058301968780745,0.2511616011732498,0.29825537913894257
2025-02-02,La Liga,Barcelona,Alaves,H,0.7520737336048302,0.15627366653921146,0.09165259985595835
2025-02-02,Bundesliga,Leverkusen,Hoffenheim,H,0.7974784831097949,0.13396394361774294,0.06855757327246206
2025-02-02,Serie A,Fiorentina,Genoa,H,0.5482776828373015,0.2561857656972548,0.1955365514654437
2025-02-02,Ligue 1,Reims,Nantes,A,0.5049297050742781,0.2594853594832627,0.23558493544245912
2025-02-02,Bundesliga,Ein Frankfurt,Wolfsburg,D,0.5273960720203594,0.24363082708518405,0.2289731008944564
2025-02-02,Premier League,Man United,Crystal Palace,A,0.4663856422555609,0.26067288041346703,0.27294147733097196
2025-02-03,Premier League,Chelsea,West Ham,H,0.6183878822020901,0.2167744108959132,0.1648377069019966
2025-02-03,Serie A,Cagliari,Lazio,A,0.2288187212252006,0.24100475672595895,0.5301765220488404
2025-02-03,La Liga,Girona,Las Palmas,H,0.620678516730804,0.22501822600333612,0.15430325726585978
2025-02-06,Serie A,Fiorentina,Inter,H,0.1813015584633624,0.2087220386309792,0.6099764029056584
2025-02-07,Ligue 1,Paris SG,Monaco,H,0.6733487767821577,0.17854346131757434,0.1481077619002678
2025-02-07,Ligue 1,Nantes,Brest,A,0.34106418593387616,0.26632083170424115,0.39261498236188264
2025-02-07,Bundesliga,Bayern Munich,Werder Bremen,H,0.739545387639114,0.1759134692527059,0.08454114310817992
2025-02-07,La Liga,Vallecano,Valladolid,H,0.6000046713946178,0.24276304758576417,0.15723228101961795
2025-02-07,Serie A,Como,Juventus,A,0.20083101599180297,0.22609761129330697,0.57307137271489
2025-02-08,Serie A,Empoli,Milan,A,0.20781479129822786,0.23829094092456798,0.553894267777204
