date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2024-12-26,Premier League,Bournemouth,Crystal Palace,D,0.4910083379991717,0.30819034371536125,0.20080131828546696
2024-12-26,Premier League,Newcastle,Aston Villa,H,0.48548990341842324,0.2519911133211818,0.2625189832603949
2024-12-26,Premier League,Liverpool,Leicester,H,0.8254915649093127,0.11816023598880206,0.05634819910188525
2024-12-26,Premier League,Wolves,Man United,H,0.30023265755690187,0.286353361412868,0.41341398103023
2024-12-26,Premier League,Man City,Everton,D,0.6430505808973496,0.23601945499929652,0.120929964103354
2024-12-27,Premier League,Arsenal,Ipswich,H,0.8307891504115967,0.10479738777995473,0.06441346180844847
2024-12-27,Premier League,Brighton,Brentford,D,0.5145368987928626,0.2510112406526122,0.23445186055452524
2024-12-28,Serie A,Parma,Monza,H,0.3082362748564197,0.2598469284628769,0.4319167966807034
2024-12-28,Serie A,Cagliari,Inter,A,0.130190791277765,0.11905376299205099,0.750755445730184
2024-12-28,Serie A,Lazio,Atalanta,D,0.2765834513845429,0.35117309302876926,0.37224345558668787
2024-12-28,Serie A,Empoli,Genoa,A,0.3842699821330584,0.2988084986274973,0.3169215192394443
2024-12-29,Premier League,Fulham,Bournemouth,D,0.45936304674370404,0.29097899679078904,0.2496579564655069
2024-12-29,Serie A,Juventus,Fiorentina,D,0.5179496269744728,0.2556587761847678,0.22639159684075946
2024-12-29,Serie A,Udinese,Torino,D,0.39014080539588303,0.2783503447796595,0.3315088498244575
2024-12-29,Premier League,West Ham,Liverpool,A,0.21391567069479975,0.1959761043488297,0.5901082249563705
2024-12-29,Premier League,Leicester,Man City,A,0.1601836640077944,0.2070602407834982,0.6327560952087073
2024-12-29,Serie A,Napoli,Venezia,H,0.7362626744643008,0.17224385988038657,0.09149346565531256
2024-12-29,Premier League,Everton,Nott'm Forest,A,0.38569835588079915,0.30268858755742595,0.3116130565617749
2024-12-29,Premier League,Tottenham,Wolves,D,0.6309484752663547,0.21607256858764415,0.15297895614600127
2024-12-29,Premier League,Crystal Palace,Southampton,H,0.7067839934676242,0.16146923414697534,0.13174677238540042
2024-12-29,Serie A,Milan,Roma,D,0.5668520821937584,0.25931581619958805,0.17383210160665352
2024-12-30,Serie A,Bologna,Verona,A,0.7173627617796935,0.18176960021781907,0.10086763800248745
2024-12-30,Premier League,Aston Villa,Brighton,D,0.5302153621322734,0.25081020039822677,0.21897443746949988
2024-12-30,Serie A,Como,Lecce,H,0.5349230101126634,0.20860363220839598,0.25647335767894053
2024-12-30,Premier League,Ipswich,Chelsea,H,0.16495514400668834,0.22104017019024538,0.6140046858030662
2024-12-30,Premier League,Man United,Newcastle,A,0.3381747909332932,0.28745190634837414,0.3743733027183327
2025-01-01,Premier League,Brentford,Arsenal,A,0.14088625898634927,0.19909523144628227,0.6600185095673685
2025-01-03,Ligue 1,Nice,Rennes,H,0.5389088559633805,0.25798309651916335,0.2031080475174562
2025-01-03,La Liga,Valencia,Real Madrid,A,0.16750954245659502,0.20814172183577084,0.624348735707634
2025-01-04,Premier League,Crystal Palace,Chelsea,D,0.2803239952776643,0.23364393085892152,0.48603207386341424
2025-01-04,Premier League,Southampton,Brentford,A,0.2217784843609709,0.1589974803775433,0.6192240352614857
2025-01-04,Ligue 1,Lille,Nantes,D,0.6739746548535475,0.22065532287263573,0.10537002227381688
2025-01-04,Premier League,Aston Villa,Leicester,H,0.6811999859652128,0.1895061715318338,0.12929384250295337
2025-01-04,Ligue 1,Lyon,Montpellier,H,0.7170622630807902,0.16272444777739073,0.120213289141819
2025-01-04,Serie A,Verona,Udinese,D,0.3130604978441497,0.3077725121452957,0.37916699001055465
2025-01-04,Serie A,Fiorentina,Napoli,A,0.35238315265464276,0.2589809065940216,0.3886359407513355
2025-01-04,Serie A,Venezia,Empoli,D,0.37194337253737036,0.2642738522098769,0.36378277525275265
2025-01-04,Premier League,Brighton,Arsenal,D,0.18695255439501715,0.18144400595806412,0.6316034396469188
2025-01-04,Premier League,Tottenham,Newcastle,A,0.27278102106721225,0.4227743791018183,0.3044445998309695
2025-01-04,Premier League,Man City,West Ham,H,0.6465809102120242,0.20963771189404523,0.14378137789393053
2025-01-04,Premier League,Bournemouth,Everton,H,0.6159503993371306,0.19289383908964775,0.19115576157322167
2025-01-04,Ligue 1,St Etienne,Reims,H,0.277848657642546,0.3230620024118134,0.3990893399456405
2025-01-05,Ligue 1,Strasbourg,Auxerre,H,0.4477042636191926,0.31012677873095806,0.24216895764984933
2025-01-05,Ligue 1,Lens,Toulouse,A,0.5600799906436524,0.2694717703060558,0.1704482390502918
2025-01-05,Serie A,Torino,Parma,D,0.6070046829300046,0.21066271496425462,0.18233260210574073
2025-01-05,Ligue 1,Angers,Brest,H,0.1821846960407345,0.21140716977600382,0.6064081341832617
2025-01-05,Ligue 1,Marseille,Le Havre,H,0.650560884974011,0.20566300698410153,0.14377610804188745
2025-01-05,Premier League,Fulham,Ipswich,D,0.5544973326151134,0.25546789827410066,0.19003476911078604
2025-01-05,Serie A,Monza,Cagliari,A,0.4799251153341351,0.2864869195476902,0.2335879651181746
2025-01-05,Premier League,Liverpool,Man United,D,0.7580132405270172,0.1304797494144786,0.1115070100585042
2025-01-05,Serie A,Roma,Lazio,H,0.3872996121243532,0.22383817848661747,0.38886220938902927
2025-01-05,Serie A,Lecce,Genoa,D,0.3162170060801206,0.30875932469445344,0.37502366922542596
2025-01-06,Premier League,Wolves,Nott'm Forest,A,0.3461094882381107,0.2975956232862809,0.35629488847560825
2025-01-10,Ligue 1,Nantes,Monaco,D,0.15632778291949828,0.2280386033399364,0.6156336137405652
2025-01-10,Bundesliga,Dortmund,Leverkusen,A,0.21738432205191702,0.26825190931073717,0.5143637686373458
2025-01-10,Serie A,Lazio,Como,D,0.617578116416729,0.2014277260379088,0.18099415754536216
2025-01-10,Ligue 1,Auxerre,Lille,D,0.2637135950019371,0.2470230294971591,0.4892633755009039
2025-01-10,La Liga,Vallecano,Celta,H,0.3749960502503418,0.33511195373703756,0.28989199601262067
2025-01-11,La Liga,Valladolid,Betis,H,0.23943707691015462,0.19994956216922502,0.5606133609206204
2025-01-11,Ligue 1,Brest,Lyon,H,0.3614055276666285,0.260038120847324,0.37855635148604755
2025-01-11,Bundesliga,St Pauli,Ein Frankfurt,A,0.23558919710933288,0.25198573710847033,0.5124250657821968
2025-01-11,Serie A,Empoli,Lecce,A,0.4773349710416166,0.26784285132587676,0.2548221776325066
2025-01-11,La Liga,Sevilla,Valencia,D,0.4372454658588738,0.3170173950855372,0.24573713905558903
2025-01-11,Bundesliga,Freiburg,Holstein Kiel,H,0.5446282779963252,0.27962394361569115,0.1757477783879837
2025-01-11,Serie A,Torino,Juventus,D,0.28479414986550083,0.15163669455379528,0.563569155580704
2025-01-11,Ligue 1,Rennes,Marseille,A,0.27823434389042523,0.25126314724219306,0.47050250886738176
2025-01-11,Bundesliga,Heidenheim,Union Berlin,H,0.3410816177672992,0.31323833157340913,0.34568005065929175
2025-01-11,Ligue 1,Reims,Nice,A,0.29283099057898493,0.24972798584944803,0.457441023571567
2025-01-11,Bundesliga,Mainz,Bochum,H,0.6551102803185721,0.20802189561851933,0.1368678240629086
2025-01-11,Serie A,Milan,Cagliari,D,0.6776734379460834,0.21737414373284863,0.10495241832106801
2025-01-11,Serie A,Udinese,Atalanta,D,0.11842943008888798,0.16660751035060498,0.714963059560507
2025-01-11,Bundesliga,Hoffenheim,Wolfsburg,A,0.36646717462609363,0.30828981041003284,0.32524301496387353
2025-01-11,La Liga,Alaves,Girona,A,0.2500201209047256,0.258440479966306,0.49153939912896844
2025-01-11,Bundesliga,M'gladbach,Bayern Munich,A,0.09889124242762595,0.17821601193062092,0.722892745641753
2025-01-11,La Liga,Espanol,Leganes,D,0.4938546050300415,0.2276230754141995,0.278522319555759
2025-01-12,Ligue 1,Montpellier,Angers,A,0.5245757564949246,0.2672645996802152,0.20815964382486024
2025-01-12,Serie A,Napoli,Verona,H,0.7205311851252336,0.17623956203615615,0.10322925283861029
2025-01-12,La Liga,Las Palmas,Getafe,A,0.4305844902492974,0.3673020450408608,0.20211346470984184
2025-01-12,La Liga,Ath Madrid,Osasuna,H,0.7600051830049669,0.16466127915167986,0.07533353784335318
2025-01-12,Bundesliga,RB Leipzig,Werder Bremen,H,0.5785205767856961,0.26299177857107864,0.15848764464322523
2025-01-12,Bundesliga,Augsburg,Stuttgart,A,0.23394737411807612,0.2899747923122256,0.4760778335696983
2025-01-12,Ligue 1,Paris SG,St Etienne,H,0.8324967896723257,0.11221272893930159,0.05529048138837271
2025-01-12,Ligue 1,Le Havre,Lens,A,0.18092500402790143,0.24412079126619446,0.574954204705904
2025-01-12,Serie A,Genoa,Parma,H,0.5130460601546462,0.32372384800931314,0.16323009183604073
2025-01-12,Serie A,Venezia,Inter,A,0.09223386197620649,0.07821350409774552,0.8295526339260479
2025-01-12,Ligue 1,Toulouse,Strasbourg,A,0.49914331708570475,0.286058218000102,0.21479846491419322
2025-01-12,Serie A,Bologna,Roma,D,0.5080820241135748,0.2750113490952799,0.2169066267911452
2025-01-13,Serie A,Monza,Fiorentina,H,0.18070993136056365,0.23267141519946066,0.5866186534399757
2025-01-13,La Liga,Sociedad,Villarreal,H,0.49224873718193396,0.25838275864454147,0.24936850417352463
2025-01-14,Bundesliga,Holstein Kiel,Dortmund,H,0.1855411116706822,0.2128258668653044,0.6016330214640134
2025-01-14,Premier League,Nott'm Forest,Liverpool,D,0.14290446328869275,0.2552637795789025,0.6018317571324047
2025-01-14,Bundesliga,Wolfsburg,M'gladbach,H,0.4987219912857783,0.2744031720161437,0.22687483669807795
2025-01-14,Serie A,Atalanta,Juventus,D,0.5647294273630623,0.23074380753968976,0.20452676509724796
2025-01-14,Bundesliga,Leverkusen,Mainz,H,0.6754774367058611,0.20296525035559085,0.12155731293854806
2025-01-14,Bundesliga,Ein Frankfurt,Freiburg,H,0.6502764829842602,0.215954424489423,0.1337690925263168
2025-01-14,Premier League,Brentford,Man City,D,0.22561201096967284,0.24192641596145262,0.5324615730688745
2025-01-14,Premier League,Chelsea,Bournemouth,D,0.5216421324215379,0.2744488618071552,0.20390900577130697
2025-01-14,Premier League,West Ham,Fulham,H,0.3758996550692176,0.2722428139529176,0.3518575309778648
2025-01-14,Serie A,Como,Milan,A,0.2290242401821091,0.24539777646046904,0.5255779833574219
2025-01-15,Premier League,Everton,Aston Villa,A,0.31709182750988957,0.2337336806900412,0.4491744918000693
2025-01-15,Bundesliga,Stuttgart,RB Leipzig,H,0.45034775449065867,0.24239051022254332,0.307261735286798
2025-01-15,Bundesliga,Union Berlin,Augsburg,A,0.47269681701186683,0.26377108521824966,0.26353209776988357
2025-01-15,Bundesliga,Bochum,St Pauli,H,0.32621850274730113,0.2671619827714472,0.4066195144812518
2025-01-15,Premier League,Newcastle,Wolves,H,0.7459620285537544,0.13960581866602362,0.11443215278022204
2025-01-15,Serie A,Inter,Bologna,D,0.7411356884812015,0.15201208939162067,0.10685222212717777
2025-01-15,Bundesliga,Bayern Munich,Hoffenheim,H,0.777693728563595,0.12264838441899954,0.09965788701740556
2025-01-15,Premier League,Arsenal,Tottenham,H,0.7706768245331469,0.10721115688521637,0.12211201858163669
2025-01-15,Premier League,Leicester,Crystal Palace,A,0.306717280682188,0.25011381658153414,0.4431689027362778
2025-01-15,Bundesliga,Werder Bremen,Heidenheim,D,0.5924966515202761,0.223463602962002,0.18403974551772198
2025-01-16,Premier League,Man United,Southampton,H,0.6858078162433436,0.1986507390020942,0.11554144475456211
2025-01-16,Premier League,Ipswich,Brighton,A,0.28628209030914625,0.28545893290632374,0.4282589767845302
2025-01-17,Ligue 1,Lille,Nice,H,0.5219889747487522,0.25538475050538784,0.22262627474586008
2025-01-17,Ligue 1,Montpellier,Monaco,H,0.18221016518281866,0.20734103666560738,0.6104487981515738
2025-01-17,La Liga,Espanol,Valladolid,H,0.568894929360334,0.21811100634521688,0.21299406429444898
2025-01-17,Serie A,Roma,Genoa,H,0.6025102263182969,0.22704466638341356,0.17044510729828963
2025-01-17,Bundesliga,Ein Frankfurt,Dortmund,H,0.5581158593036126,0.23880378955701717,0.20308035113937017
2025-01-18,Bundesliga,Bochum,RB Leipzig,D,0.16321701846498288,0.18921223029393683,0.6475707512410803
2025-01-18,Bundesliga,Leverkusen,M'gladbach,H,0.7556262556683161,0.15132303113152892,0.093050713200155
2025-01-18,Premier League,Leicester,Fulham,A,0.2862213986156287,0.23855005424498218,0.4752285471393892
2025-01-18,Ligue 1,Lens,Paris SG,A,0.23800273067625013,0.19475807609231427,0.5672391932314356
2025-01-18,Serie A,Juventus,Milan,H,0.4776078554013785,0.2773375728477653,0.2450545717508561
2025-01-18,Bundesliga,Heidenheim,St Pauli,A,0.45269986152497943,0.2858227047193362,0.26147743375568433
2025-01-18,Premier League,Newcastle,Bournemouth,A,0.5101866383017707,0.31025598182959163,0.17955737986863768
2025-01-18,Bundesliga,Bayern Munich,Wolfsburg,H,0.7522760901499727,0.17025711794353543,0.07746679190649192
2025-01-18,Serie A,Bologna,Monza,H,0.6818264077160223,0.19206051712679512,0.1261130751571825
2025-01-18,Premier League,Arsenal,Aston Villa,D,0.762757931869933,0.11584889739398152,0.1213931707360855
2025-01-18,Premier League,West Ham,Crystal Palace,A,0.4348868952175178,0.2873527450210468,0.2777603597614355
2025-01-18,La Liga,Girona,Sevilla,A,0.6145618848178657,0.25375269139211365,0.13168542379002057
2025-01-18,La Liga,Getafe,Barcelona,D,0.15428958685444455,0.16201757968006508,0.6836928334654905
2025-01-18,Bundesliga,Holstein Kiel,Hoffenheim,A,0.4458480499783466,0.2504183865588991,0.3037335634627544
2025-01-18,La Liga,Betis,Alaves,A,0.571427878076249,0.2724391302945347,0.15613299162921637
2025-01-18,Bundesliga,Stuttgart,Freiburg,H,0.5402329551637113,0.28036684764841563,0.17940019718787306
2025-01-18,Premier League,Brentford,Liverpool,A,0.15071827710053295,0.17959085345066791,0.6696908694487992
2025-01-18,Serie A,Atalanta,Napoli,A,0.3844197727270023,0.30150904622622704,0.3140711810467708
2025-01-18,Ligue 1,Rennes,Brest,A,0.38630290580669574,0.2801336275028625,0.33356346669044173
2025-01-18,Ligue 1,Lyon,Toulouse,D,0.5798436100554163,0.26241286500183153,0.15774352494275218
2025-01-18,La Liga,Leganes,Ath Madrid,H,0.1632777886302468,0.21244513926942019,0.624277072100333
2025-01-19,Serie A,Cagliari,Lecce,H,0.3977906070591315,0.3184086591221119,0.2838007338187566
2025-01-19,Premier League,Man United,Brighton,A,0.42231738928584084,0.2738873616743834,0.30379524903977584
2025-01-19,Serie A,Fiorentina,Torino,D,0.4832902255316737,0.26836018970617276,0.24834958476215346
2025-01-19,Premier League,Ipswich,Man City,A,0.1547225551099589,0.21252852062832386,0.6327489242617171
2025-01-19,La Liga,Real Madrid,Las Palmas,H,0.8236674717136091,0.11795486447746169,0.05837766380892926
2025-01-19,Ligue 1,Angers,Auxerre,H,0.40947746086113906,0.2162870381992225,0.3742355009396385
2025-01-19,Ligue 1,Marseille,Strasbourg,D,0.6112121174064766,0.25669729842092043,0.1320905841726029
2025-01-19,La Liga,Valencia,Sociedad,H,0.2791442607166687,0.28567422623384914,0.4351815130494821
2025-01-19,Ligue 1,St Etienne,Nantes,D,0.46227622508783905,0.2689855438663776,0.2687382310457834
2025-01-19,Bundesliga,Union Berlin,Mainz,H,0.2917341479648601,0.2662217484585952,0.44204410357654483
2025-01-19,Serie A,Verona,Lazio,A,0.18974802405359253,0.2574547799778037,0.5527971959686038
2025-01-19,Bundesliga,Werder Bremen,Augsburg,A,0.5773455004332353,0.22630544980209544,0.1963490497646693
2025-01-19,Serie A,Inter,Empoli,H,0.8711206834234466,0.08268011934212637,0.04619919723442695
2025-01-19,Premier League,Nott'm Forest,Southampton,H,0.7369007977194691,0.19364550271325137,0.0694536995672795
2025-01-19,Ligue 1,Reims,Le Havre,D,0.5491077530089877,0.28535320866261427,0.1655390383283979
2025-01-19,Serie A,Parma,Venezia,D,0.4234239283576871,0.25306617379184093,0.32350989785047185
2025-01-19,La Liga,Celta,Ath Bilbao,A,0.2509633244928599,0.23416961550322798,0.5148670600039121
2025-01-19,La Liga,Osasuna,Vallecano,D,0.45199423741287226,0.32453213149224946,0.22347363109487828
2025-01-19,Premier League,Everton,Tottenham,H,0.26920880668909947,0.24025417023362033,0.49053702307728025
2025-01-20,Premier League,Chelsea,Wolves,H,0.7043061874338944,0.17580948326934268,0.11988432929676286
2025-01-20,La Liga,Villarreal,Mallorca,H,0.5318517679552083,0.279918639973624,0.18822959207116774
2025-01-20,Serie A,Como,Udinese,H,0.4055427445837712,0.3053910153334939,0.28906624008273485
2025-01-24,Serie A,Torino,Cagliari,H,0.5035708865393382,0.2981008868385443,0.19832822662211738
2025-01-24,Ligue 1,Auxerre,St Etienne,D,0.47406019718252895,0.28081833622129493,0.24512146659617606
2025-01-24,La Liga,Las Palmas,Osasuna,D,0.350208782141971,0.29115463053865764,0.35863658731937137
2025-01-24,Bundesliga,Wolfsburg,Holstein Kiel,D,0.6284201921189999,0.23740929455610088,0.13417051332489918
2025-01-25,Ligue 1,Paris SG,Reims,D,0.7659128654145813,0.1436745770646391,0.09041255752077967
2025-01-25,Premier League,Southampton,Newcastle,A,0.15009806793197056,0.3056455152714025,0.544256416796627
2025-01-25,La Liga,Sevilla,Espanol,D,0.5169926790386783,0.28635060985834104,0.19665671110298066
2025-01-25,La Liga,Valladolid,Real Madrid,A,0.17604658688578578,0.1847394941673372,0.6392139189468771
2025-01-25,Bundesliga,RB Leipzig,Leverkusen,D,0.3349584940984527,0.2589451696238052,0.4060963362777421
2025-01-25,Premier League,Wolves,Arsenal,A,0.1290388125126454,0.18912526876542557,0.6818359187219291
2025-01-25,Ligue 1,Strasbourg,Lille,H,0.28206376229402524,0.3090112116085579,0.4089250260974169
2025-01-25,Bundesliga,Freiburg,Bayern Munich,A,0.2011340062071922,0.1578179912285869,0.6410480025642209
2025-01-25,Bundesliga,Dortmund,Werder Bremen,D,0.564035144757396,0.2558367368480125,0.1801281183945914
2025-01-25,Ligue 1,Monaco,Rennes,H,0.564419843473413,0.23911827447547807,0.19646188205110884
2025-01-25,Serie A,Empoli,Bologna,D,0.16832388064916914,0.21801140210011263,0.6136647172507183
2025-01-25,Premier League,Brighton,Everton,A,0.6162965880901966,0.19828677638115508,0.18541663552864832
2025-01-25,Bundesliga,Mainz,Stuttgart,H,0.34918327008107397,0.26396853922504604,0.3868481906938799
2025-01-25,La Liga,Mallorca,Betis,A,0.35236876427703,0.3112428997994914,0.3363883359234787
2025-01-25,La Liga,Ath Madrid,Villarreal,D,0.5441545416438053,0.29500579208815003,0.1608396662680446
2025-01-25,Premier League,Liverpool,Ipswich,H,0.7974165076353065,0.15053122828719773,0.05205226407749587
2025-01-25,Serie A,Napoli,Juventus,H,0.42000052818980793,0.3143155127620274,0.2656839590481646
2025-01-25,Premier League,Bournemouth,Nott'm Forest,H,0.4932470771167807,0.25291704145835175,0.25383588142486757
2025-01-25,Serie A,Como,Atalanta,A,0.14197999618446233,0.21584488313692482,0.6421751206786128
2025-01-25,Premier League,Man City,Chelsea,H,0.5766923935845927,0.2659346564839954,0.15737294993141182
2025-01-25,Bundesliga,Augsburg,Heidenheim,H,0.5141394273433877,0.25337653109272584,0.2324840415638864
2025-01-25,Bundesliga,M'gladbach,Bochum,H,0.46246302778595233,0.32816323993338997,0.20937373228065773
2025-01-26,La Liga,Barcelona,Valencia,H,0.7582395996956508,0.12902819972575705,0.1127322005785921
2025-01-26,La Liga,Ath Bilbao,Leganes,D,0.7065943841812489,0.18835373485496226,0.10505188096378894
2025-01-26,La Liga,Vallecano,Girona,H,0.2906762435224851,0.26804190923760346,0.4412818472399115
2025-01-26,Ligue 1,Lens,Angers,H,0.6649307268240638,0.2158983444390587,0.11917092873687742
2025-01-26,Premier League,Aston Villa,West Ham,D,0.600462890961439,0.25340179758449366,0.14613531145406727
2025-01-26,Ligue 1,Nantes,Lyon,D,0.2431604679863634,0.2170351874968618,0.5398043445167747
2025-01-26,Serie A,Milan,Parma,H,0.6642932835050352,0.1753142308561283,0.16039248563883632
2025-01-26,Serie A,Lazio,Fiorentina,A,0.5193282917372797,0.23959577599019372,0.24107593227252652
2025-01-26,Premier League,Fulham,Man United,A,0.467640025696718,0.2548148565065189,0.277545117796763
2025-01-26,Premier League,Crystal Palace,Brentford,A,0.47198822843452515,0.30870909661603985,0.21930267494943492
2025-01-26,Ligue 1,Le Havre,Brest,A,0.2169047706609858,0.2527846260604614,0.5303106032785527
2025-01-26,Premier League,Tottenham,Leicester,A,0.49443615994693185,0.39170058881335656,0.11386325123971162
2025-01-26,Serie A,Lecce,Inter,A,0.08751680152989415,0.1775658607802372,0.7349173376898686
2025-01-26,Bundesliga,St Pauli,Union Berlin,H,0.4583115355794772,0.25869837481013797,0.2829900896103848
2025-01-26,Serie A,Udinese,Roma,A,0.254416732136659,0.26827278300108787,0.47731048486225314
2025-01-26,La Liga,Sociedad,Getafe,A,0.5784418492476061,0.26529091210901723,0.15626723864337674
2025-01-26,Bundesliga,Hoffenheim,Ein Frankfurt,D,0.23347268940617358,0.25262943457116177,0.5138978760226647
2025-01-26,Ligue 1,Nice,Marseille,H,0.4539519215902251,0.28446798606488255,0.26158009234489243
2025-01-26,Ligue 1,Toulouse,Montpellier,A,0.5576862888317871,0.22727279894481664,0.21504091222339633
2025-01-27,La Liga,Alaves,Celta,D,0.4273763663345269,0.30148243017761445,0.27114120348785864
2025-01-27,Serie A,Venezia,Verona,D,0.43871526061406685,0.2393895853765549,0.3218951540093783
2025-01-27,Serie A,Genoa,Monza,H,0.45151940540361396,0.29084188403932726,0.25763871055705884
2025-01-31,La Liga,Leganes,Vallecano,A,0.41365251416458143,0.3173181459618938,0.26902933987352473
2025-01-31,Ligue 1,Montpellier,Lens,A,0.25903595610328545,0.2675164314155476,0.47344761248116696
2025-01-31,Bundesliga,Werder Bremen,Mainz,H,0.3594767039560967,0.30935971195985434,0.331163584084049
2025-01-31,Serie A,Parma,Lecce,A,0.532914736087299,0.20090775070986588,0.26617751320283517
2025-02-01,La Liga,Villarreal,Valladolid,H,0.7379936426006731,0.15902787999713588,0.10297847740219106
2025-02-01,Serie A,Bologna,Como,H,0.5889032558569449,0.24687364049648355,0.16422310364657147
2025-02-01,Serie A,Udinese,Venezia,H,0.407513256194812,0.35780474509952764,0.2346819987056603
2025-02-01,Bundesliga,Bayern Munich,Holstein Kiel,H,0.8089135631135157,0.13126726048642673,0.059819176400057454
2025-02-01,Bundesliga,Stuttgart,M'gladbach,A,0.6596203250994289,0.21504659660804507,0.12533307829252602
2025-02-01,La Liga,Espanol,Real Madrid,H,0.1346361446410903,0.17489228190688708,0.6904715734520226
2025-02-01,Premier League,Everton,Leicester,H,0.5218289066835721,0.288906201737483,0.1892648915789449
2025-02-01,Serie A,Atalanta,Torino,D,0.5772946799122309,0.2608301574087489,0.1618751626790202
2025-02-01,Premier League,Wolves,Aston Villa,H,0.20046251470952356,0.2470640589125812,0.5524734263778952
2025-02-01,Serie A,Monza,Verona,A,0.44032369912655384,0.27247311751683145,0.28720318335661466
2025-02-01,La Liga,Ath Madrid,Mallorca,H,0.7584801621459808,0.15101131689890318,0.090508520955116
2025-02-01,Premier League,Newcastle,Fulham,A,0.6208648742518469,0.22218948977300618,0.15694563597514688
2025-02-01,Ligue 1,Brest,Paris SG,A,0.20658658283580852,0.23249500793110794,0.5609184092330834
2025-02-01,Premier League,Nott'm Forest,Brighton,H,0.40610329999043426,0.2987876518034347,0.295109048206131
2025-02-01,Bundesliga,Bochum,Freiburg,A,0.44257464924879547,0.20395573064852016,0.35346962010268446
2025-02-01,Bundesliga,Heidenheim,Dortmund,A,0.23030995366788914,0.21028533309040545,0.5594047132417055
2025-02-01,Premier League,Ipswich,Southampton,A,0.5168915743859497,0.3135885883393316,0.16951983727471875
2025-02-01,Premier League,Bournemouth,Liverpool,A,0.1855864483271267,0.23004497041845787,0.5843685812544155
2025-02-01,Ligue 1,Monaco,Auxerre,H,0.6208181530641521,0.24183522277212355,0.13734662416372442
2025-02-01,Bundesliga,St Pauli,Augsburg,D,0.4679624875056716,0.27994727028897354,0.2520902422053548
2025-02-01,Ligue 1,Lille,St Etienne,H,0.6530665226007327,0.22512424997344557,0.12180922742582169
2025-02-01,La Liga,Getafe,Sevilla,D,0.42677982857445257,0.3074016340465525,0.26581853737899486
2025-02-01,Bundesliga,Union Berlin,RB Leipzig,D,0.18013638269212395,0.21121859773383897,0.608645019574037
2025-02-02,Serie A,Roma,Napoli,D,0.2794067857761908,0.27186068975505784,0.4487325244687513
2025-02-02,Serie A,Milan,Inter,D,0.14278227480644912,0.22044964306671574,0.636768082126835
2025-02-02,Serie A,Juventus,Empoli,H,0.6523917659616685,0.22203272320336231,0.12557551083496912
2025-02-02,Ligue 1,Rennes,Strasbourg,H,0.36119927422785597,0.32241982983282674,0.31638089593931734
2025-02-02,Premier League,Arsenal,Man City,H,0.3317174179537811,0.2658200980094077,0.4024624840368113
2025-02-02,Ligue 1,Marseille,Lyon,H,0.5279843315896386,0.24777301258429227,0.2242426558260691
2025-02-02,La Liga,Betis,Ath Bilbao,D,0.34647139984484704,0.25494151620874184,0.39858708394641124
2025-02-02,La Liga,Valencia,Celta,H,0.3677264546063282,0.3265758748982145,0.3056976704954573
2025-02-02,Ligue 1,Toulouse,Nice,D,0.27079796888713537,0.26480496314214014,0.4643970679707245
2025-02-02,Ligue 1,Angers,Le Havre,D,0.4885582234115639,0.2563976045773686,0.25504417201106744
2025-02-02,La Liga,Osasuna,Sociedad,H,0.31241415886597224,0.2933930920941531,0.3941927490398747
2025-02-02,Premier League,Brentford,Tottenham,A,0.42135403644505226,0.26627194814885385,0.31237401540609383
2025-02-02,La Liga,Barcelona,Alaves,H,0.7477023348369943,0.14749475062778344,0.10480291453522225
2025-02-02,Bundesliga,Leverkusen,Hoffenheim,H,0.7895973746154381,0.1315381255560074,0.07886449982855442
2025-02-02,Serie A,Fiorentina,Genoa,H,0.5462370083066329,0.2841003533363905,0.1696626383569766
2025-02-02,Ligue 1,Reims,Nantes,A,0.4911819109783628,0.2807356464507932,0.2280824425708439
2025-02-02,Bundesliga,Ein Frankfurt,Wolfsburg,D,0.4750230698037949,0.26412490323916604,0.2608520269570391
2025-02-02,Premier League,Man United,Crystal Palace,A,0.48949588571976893,0.24204686098002517,0.2684572533002059
2025-02-03,Premier League,Chelsea,West Ham,H,0.6159015945217898,0.2398208658225209,0.14427753965568935
2025-02-03,Serie A,Cagliari,Lazio,A,0.21263252930793297,0.22006947176786062,0.5672979989242064
2025-02-03,La Liga,Girona,Las Palmas,H,0.6132872137175034,0.22587461712115306,0.16083816916134355
2025-02-06,Serie A,Fiorentina,Inter,H,0.11303312679070061,0.16819362537953333,0.718773247829766
2025-02-07,Ligue 1,Paris SG,Monaco,H,0.7294375118333686,0.15447269308230874,0.1160897950843226
2025-02-07,Ligue 1,Nantes,Brest,A,0.300322481599553,0.2776663711677829,0.42201114723266403
2025-02-07,Bundesliga,Bayern Munich,Werder Bremen,H,0.684922201373254,0.23858908111579807,0.07648871751094782
2025-02-07,La Liga,Vallecano,Valladolid,H,0.552569556247409,0.28314390708699083,0.16428653666560017
2025-02-07,Serie A,Como,Juventus,A,0.18401139474722733,0.2230267699263382,0.5929618353264344
2025-02-08,Serie A,Empoli,Milan,A,0.19209015800797102,0.2517233800267067,0.5561864619653223
2025-02-08,La Liga,Real Madrid,Ath Madrid,D,0.5055922564418875,0.3321962394841555,0.16221150407395685
2025-02-08,Ligue 1,St Etienne,Rennes,A,0.3780568152817629,0.24866954988966664,0.3732736348285705
