date,league,home_team,away_team,result,market_home,market_draw,market_away,ridge_home,ridge_draw,ridge_away,close_home,close_draw,close_away
2026-04-24,Serie A,Napoli,Cremonese,H,0.7082918009225989,0.1927722014882125,0.09893599758918843,0.707604858449363,0.19298981866726794,0.09940532288336897,0.7128928078002763,0.19243732235099484,0.09466986984872885
2026-04-24,Premier League,Sunderland,Nott'm Forest,A,0.35169385820485954,0.29529012622860845,0.35301601556653195,0.34900147154448935,0.2994864268476052,0.3515121016079055,0.3539400481607573,0.3037033961637466,0.34235655567549617
2026-04-24,Bundesliga,RB Leipzig,Union Berlin,H,0.6474431786232414,0.19764054926393682,0.15491627211282177,0.6504897649244992,0.19694951765181964,0.15256071742368113,0.6216741698305767,0.2133472719191297,0.1649785582502936
2026-04-25,Premier League,Fulham,Aston Villa,H,0.35163860743789893,0.26825002338834,0.38011136917376115,0.35319604446193037,0.2713581289376437,0.3754458266004258,0.3869209809264305,0.26485013623978204,0.3482288828337875
2026-04-25,Bundesliga,Mainz,Bayern Munich,A,0.21593185919897798,0.2139553662085983,0.5701127745924236,0.21512971543862394,0.21468957090943752,0.5701807136519386,0.25719354036928715,0.22123520178685127,0.5215712578438616
2026-04-25,Premier League,Wolves,Tottenham,A,0.21016787402941048,0.23597796382249597,0.5538541621480936,0.2070060511506394,0.23627374716410227,0.5567202016852584,0.20304622784359136,0.22495769127995013,0.5719960808764586
2026-04-25,La Liga,Getafe,Barcelona,A,0.18008384729887036,0.23827888192216948,0.5816372707789602,0.17980226763868465,0.23971217089853986,0.5804855614627755,0.16746344554064396,0.24378142202401035,0.5887551324353457
2026-04-25,Bundesliga,Heidenheim,St Pauli,H,0.39667111785449993,0.28077624305966115,0.32255263908583903,0.398313699070778,0.28424659787916284,0.31743970305005914,0.40719987875957947,0.2767025882372216,0.3160975330031989
2026-04-25,Bundesliga,FC Koln,Leverkusen,A,0.2508382362244575,0.23926108686025185,0.5099006769152907,0.25131544181703974,0.24125015708014613,0.5074344011028142,0.2659296482412061,0.23879396984924622,0.4952763819095478
2026-04-25,Serie A,Verona,Lecce,D,0.3517884547278951,0.3140125132806044,0.33419903199150036,0.3514944561219318,0.3191609375765754,0.32934460630149265,0.3738045738045738,0.3235343035343035,0.30266112266112266
2026-04-25,Bundesliga,Augsburg,Ein Frankfurt,D,0.37989070059858304,0.25223095297195897,0.36787834642945794,0.3796341174628304,0.25455733488117177,0.3658085476559979,0.39628105655641765,0.2534480470116926,0.35027089643188974
2026-04-25,Serie A,Parma,Pisa,H,0.45657454336807884,0.2924930668451755,0.25093238978674576,0.4559159850138633,0.29609536722258273,0.24798864776355392,0.42640858566500583,0.3112782675354542,0.2623131467995401
2026-04-25,Ligue 1,Lyon,Auxerre,H,0.5715451230764211,0.24324244141372486,0.18521243550985414,0.5706898576265675,0.24500391895026136,0.18430622342317107,0.5811167814894428,0.23686025777164627,0.18202296073891108
2026-04-25,Premier League,West Ham,Everton,H,0.3947475669595553,0.281287188432258,0.32396524460818676,0.39534797557584567,0.28487080662897896,0.31978121779517543,0.3884804121358353,0.278142780286604,0.3333768075775608
2026-04-25,Ligue 1,Toulouse,Monaco,D,0.2805970607185592,0.2559291872487957,0.46347375203264507,0.27920580430279723,0.2583541668878973,0.46244002880930546,0.2176145577795197,0.2338949486358429,0.5484904935846373
2026-04-25,La Liga,Ath Madrid,Ath Bilbao,H,0.43357539513028626,0.26911576249466046,0.29730884237505345,0.4333151786910082,0.2718644342784217,0.29482038703057,0.461853850747177,0.2655986733758553,0.2725474758769678
2026-04-25,Bundesliga,Wolfsburg,M'gladbach,D,0.4239846267790299,0.25982344816542224,0.3161919250555478,0.4230516428696802,0.26258656723281915,0.3143617898975007,0.4411298807461092,0.2562179033374662,0.30265221591642455
2026-04-25,Ligue 1,Angers,Paris SG,A,0.08753245276582843,0.15714718869032954,0.755320358543842,0.08584576125579406,0.15462929821855823,0.7595249405256478,0.08480145516421939,0.1533643338076308,0.7618342110281497
2026-04-25,La Liga,Alaves,Mallorca,H,0.4404240806064976,0.29971351172263255,0.2598624076708698,0.4386258647792169,0.3039780969874016,0.2573960382333816,0.460153965827097,0.28392478742523003,0.2559212467476731
2026-04-25,Premier League,Arsenal,Newcastle,H,0.6475518976256222,0.20149147029123435,0.15095663208314342,0.6477883351859072,0.2017006913804276,0.15051097343366523,0.682507325773984,0.1934004331762008,0.12409224104981527
2026-04-25,La Liga,Valencia,Girona,H,0.4549740615830703,0.27647391352835543,0.26855202488857444,0.4549118970681429,0.27959448037543944,0.2654936225564177,0.41488141398474865,0.29119006074705955,0.2939285252681918
2026-04-25,Premier League,Liverpool,Crystal Palace,H,0.6532829886637491,0.1976318285033191,0.14908518283293168,0.6540403833239623,0.19766116505567594,0.1482984516203618,0.6037176002651641,0.2155147497514087,0.18076764998342726
2026-04-25,Bundesliga,Hamburg,Hoffenheim,A,0.2396996060407091,0.2348571897570584,0.5254432042022323,0.23848340194393253,0.2359677046402187,0.5255488934158489,0.21542106209727935,0.22474216574571929,0.5598367721570014
2026-04-25,Serie A,Bologna,Roma,A,0.3144209399950613,0.29189233681784504,0.3936867231870936,0.3134873961536513,0.295936983423832,0.39057562042251687,0.2722210643460206,0.28813552656932645,0.439643409084653
2026-04-26,La Liga,Villarreal,Celta,H,0.4598551933894975,0.2786585201733372,0.2614862864371652,0.46008211317512926,0.2816804551214209,0.25823743170344987,0.49684420606211804,0.2579767993014843,0.2451789946363976
2026-04-26,La Liga,Osasuna,Sevilla,H,0.4591787486244908,0.27824861483812424,0.2625726365373849,0.4593331282808657,0.28133657366033954,0.2593302980587947,0.4937988676193044,0.28174710164464817,0.2244540307360475
2026-04-26,Ligue 1,Paris FC,Lille,A,0.24467410159272684,0.263388551289621,0.49193734711765197,0.2435299890808445,0.2658265559367477,0.49064345498240786,0.2028702662050705,0.24460659701288454,0.552523136782045
2026-04-26,Serie A,Torino,Inter,D,0.13026357484100537,0.20260083115184566,0.667135594007149,0.12949406391277182,0.20221082877185056,0.6682951073153776,0.12686926605504587,0.19465596330275228,0.6784747706422019
2026-04-26,Bundesliga,Stuttgart,Werder Bremen,D,0.6207139142935797,0.20876028507631608,0.1705258006301043,0.6218522400977358,0.20898414151275008,0.16916361838951424,0.6153420634961666,0.20784887478092737,0.17680906172290609
2026-04-26,Serie A,Milan,Juventus,D,0.3186701965261833,0.30022626232209554,0.38110354115172124,0.3157399121019467,0.30430109442235415,0.3799589934756992,0.34941894406155366,0.30503021826871796,0.3455508376697284
2026-04-26,Ligue 1,Marseille,Nice,D,0.6428421763322701,0.19917118711149395,0.15798663655623585,0.6449093235920446,0.19889297015098606,0.15619770625696944,0.5518889387487409,0.23632523825512833,0.21178582299613083
2026-04-26,Ligue 1,Lorient,Strasbourg,A,0.4455315575983823,0.2652880214759598,0.289180420925658,0.44648896646917136,0.2680034400898941,0.2855075934409346,0.4489615434063558,0.26012256553905855,0.2909158910545857
2026-04-26,Ligue 1,Rennes,Nantes,H,0.6655749008791588,0.2016893639027754,0.13273573521806586,0.665994498045901,0.20178300631724885,0.13222249563684998,0.6471238938053098,0.20851769911504422,0.144358407079646
2026-04-26,Serie A,Genoa,Como,A,0.20712355029817314,0.2579059083602597,0.5349705413415672,0.20477209800699417,0.25952467672586144,0.5357032252671444,0.1663085330337373,0.24213833047917194,0.5915531364870908
2026-04-26,Serie A,Fiorentina,Sassuolo,D,0.49150952923693964,0.2796012292066424,0.228889241556418,0.49153621783973106,0.2826411110785411,0.22582267108172777,0.4650866143525847,0.28157352254478774,0.25333986310262746
2026-04-26,Bundesliga,Dortmund,Freiburg,H,0.6892536669781225,0.1868458735784067,0.12390045944347078,0.6905772152803767,0.18639356671112417,0.12302921800849906,0.6658120468419598,0.19237602173097612,0.14181193142706394
2026-04-26,La Liga,Oviedo,Elche,A,0.3984252619396971,0.28337845378081794,0.318196284279485,0.3986336212356575,0.28685831185579436,0.31450806690854827,0.4189364461738002,0.2905317769130999,0.2905317769130999
2026-04-26,La Liga,Vallecano,Sociedad,D,0.3562086707117128,0.28893706416863396,0.3548542651196531,0.35471875508084283,0.2928425649859207,0.3524386799332365,0.3622029410432427,0.27836961937744764,0.35942743957930984
2026-04-26,Ligue 1,Le Havre,Metz,D,0.5753944652415771,0.24465591435468637,0.1799496204037365,0.5761144196508571,0.2460101365604479,0.1778754437886952,0.5966426058888321,0.2235629812041686,0.17979441290699932
2026-04-27,Serie A,Cagliari,Atalanta,H,0.20699798022054167,0.2564727721963304,0.536529247583128,0.20515420178514504,0.2583481571549452,0.5364976410599097,0.20109930865277634,0.2520516941335337,0.5468489972136901
2026-04-27,La Liga,Espanol,Levante,D,0.4713548737442303,0.2777626934564214,0.25088243279934835,0.47052306366861274,0.2809925901581746,0.24848434617321266,0.4449461254211077,0.2844958559510719,0.27055801862782053
2026-04-27,Premier League,Man United,Brentford,H,0.5099849808088113,0.24564721588696667,0.2443678033042221,0.5095304747854675,0.24758528664576257,0.2428842385687698,0.48060518679393344,0.25254320807402403,0.26685160513204237
2026-04-27,Serie A,Lazio,Udinese,D,0.4731849840411367,0.2859430731782329,0.2408719427806303,0.47145648725045614,0.2895613659526014,0.2389821467969424,0.4167587662011454,0.30744499145986137,0.2757962423389933
2026-05-01,Premier League,Leeds,Burnley,H,0.7044135149057661,0.18544481531900328,0.11014166977523064,0.7072054386968198,0.18435717634586116,0.10843738495731894,0.6968094085870238,0.19222328512745487,0.11096730628552136
2026-05-01,Serie A,Pisa,Lecce,A,0.2739410328335318,0.3133372348798257,0.4127217322866426,0.2708764509365232,0.3179921315895018,0.411131417473975,0.28234730597757335,0.32212819788506647,0.39552449613736007
2026-05-01,La Liga,Girona,Mallorca,A,0.46164199192462985,0.2745625841184387,0.26379542395693134,0.4604345207083516,0.27770156460247025,0.2618639146891782,0.4912148711838416,0.26883106130691614,0.23995406750924234
2026-05-02,La Liga,Osasuna,Barcelona,A,0.21553686576688988,0.23616759851032013,0.54829553572279,0.21560807726592718,0.2378244251386773,0.5465674975953956,0.20120088237722808,0.2258673367071286,0.5729317809156433
2026-05-02,Premier League,Newcastle,Brighton,H,0.3765084473049075,0.2614641995172969,0.3620273531777956,0.376008194360005,0.2640842975362955,0.3599075081036996,0.35458607601018594,0.2619997117186374,0.38341421227117667
2026-05-02,Bundesliga,Werder Bremen,Augsburg,A,0.4856231918285411,0.24797780008265927,0.2663990080887996,0.487256399687473,0.24988639237172877,0.2628572079407982,0.48547617830301,0.24527984924733226,0.2692439724496578
2026-05-02,Serie A,Udinese,Torino,H,0.41520408370787654,0.2928555449350227,0.2919403713571007,0.41540294096531344,0.29673020664608996,0.2878668523885966,0.4730788985908573,0.2829897943232318,0.2439313070859108
2026-05-02,Serie A,Atalanta,Genoa,D,0.5963465860192572,0.23465266667925658,0.16900074730148626,0.597988604750822,0.2353916513835874,0.16661974386559059,0.6311440546339971,0.2157259124384101,0.15313003292759275
2026-05-02,Bundesliga,Union Berlin,FC Koln,D,0.39207704403171517,0.28073190161787465,0.3271910543504103,0.3890918898728104,0.2842649291329349,0.3266431809942546,0.35892355133936865,0.27797936765452586,0.3630970810061055
2026-05-02,Bundesliga,Leverkusen,RB Leipzig,H,0.44409388226240865,0.23432089265101963,0.32158522508657184,0.4428224600782068,0.23599970265737802,0.3211778372644151,0.44726508088552386,0.23369600476268618,0.31903891435179
2026-05-02,Bundesliga,Bayern Munich,Heidenheim,D,0.7647061597350835,0.13821355775952618,0.09708028250539041,0.7651037130598329,0.13718510037799356,0.09771118656217356,0.7468746636833862,0.1428015290198887,0.1103238072967253
2026-05-02,La Liga,Alaves,Ath Bilbao,A,0.3533243718333161,0.2794953986144142,0.3671802295522697,0.35278506226837697,0.28301972113722745,0.3641952165943956,0.3423198950183552,0.29129084234481156,0.3663892626368333
2026-05-02,Bundesliga,Hoffenheim,Stuttgart,D,0.41093588671526887,0.23437800573961312,0.35468610754511803,0.4095192976566897,0.23623788557266023,0.35424281677064995,0.4331496318251285,0.23507618209604966,0.33177418607882186
2026-05-02,Premier League,Arsenal,Fulham,H,0.6520041755425235,0.2138692512030146,0.13412657325446198,0.6515935992401315,0.21451151968207996,0.13389488107778857,0.6516326307742711,0.21377088566124278,0.1345964835644862
2026-05-02,Premier League,Wolves,Sunderland,D,0.28956947208983275,0.28006122076748,0.43036930714268723,0.28804973157430075,0.28329912287263986,0.4286511455530594,0.25666369602203676,0.26760106943206674,0.4757352345458964
2026-05-02,La Liga,Villarreal,Levante,H,0.5524619294908157,0.22962965284459336,0.21790841766459093,0.5515838927493901,0.23092876396691406,0.2174873432836958,0.540189940663975,0.22849109959625347,0.23131895973977146
2026-05-02,Bundesliga,Ein Frankfurt,Hamburg,A,0.54980879541109,0.23078393881453158,0.2194072657743786,0.5506406046682503,0.23185062843039875,0.21750876690135096,0.5635059760956176,0.22486055776892427,0.21163346613545816
2026-05-02,Ligue 1,Metz,Monaco,A,0.14328320505873196,0.18462578991757558,0.6720910050236925,0.14328272703031686,0.18423505207987492,0.6724822208898082,0.131344593189203,0.16551743424904872,0.7031379725617483
2026-05-02,La Liga,Valencia,Ath Madrid,A,0.5271565921688899,0.24889621593119998,0.22394719189991022,0.530164999855681,0.2505363291536768,0.21929867099064218,0.554233786407767,0.24519766990291259,0.20056854368932037
2026-05-02,Premier League,Brentford,West Ham,H,0.4915803085479229,0.24904997064364268,0.25936972080843446,0.49126541347043656,0.25108758412954535,0.25764700240001803,0.5072694324171035,0.2444355296103142,0.2482950379725823
2026-05-02,Ligue 1,Nice,Lens,D,0.2265723442042286,0.2351546299695403,0.538273025826231,0.22561819200690877,0.23640305834216147,0.5379787496509298,0.20612922115947685,0.2254538356431778,0.5684169431973453
2026-05-02,Ligue 1,Paris SG,Lorient,D,0.7259458421355867,0.16516228154407528,0.108891876320338,0.7279461778710589,0.16401030779460501,0.10804351433433611,0.7060543772931018,0.1716731849725458,0.12227243773435229
2026-05-02,Ligue 1,Nantes,Marseille,H,0.20940690133956041,0.23591410404077057,0.554678994619669,0.20875131621044626,0.23732105871652567,0.5539276250730281,0.25939805050857084,0.24513794825548182,0.49546400123594747
2026-05-02,Serie A,Como,Napoli,D,0.4181442700182314,0.287313854245656,0.2945418757361127,0.41900736099301483,0.29085963863749986,0.29013300036948525,0.4239376333839175,0.2955527349458857,0.28050963167019694
2026-05-03,Serie A,Juventus,Verona,D,0.7716652909968864,0.15510215981831105,0.07323254918480254,0.772134952783682,0.15431160094469187,0.07355344627162604,0.8032745182071738,0.13407006937266666,0.06265541242015955
2026-05-03,Ligue 1,Lille,Le Havre,D,0.6716227517448426,0.2083829519922614,0.11999429626289602,0.6728166182269206,0.20829488434622329,0.11888849742685616,0.6922965686780838,0.19800855248207905,0.10969487883983722
2026-05-03,Serie A,Inter,Parma,H,0.7722365315222554,0.14950499250270866,0.07825847597503593,0.7731618035498247,0.14843160379591175,0.07840659265426365,0.7870375532744294,0.14041599526185472,0.0725464514637158
2026-05-03,La Liga,Getafe,Vallecano,A,0.48218494232693504,0.2935700122053579,0.2242450454677071,0.4821472845972579,0.29719053858444466,0.2206621768182975,0.4643789630734801,0.3095859753823201,0.22603506154419992
2026-05-03,Serie A,Bologna,Cagliari,D,0.5235165660882429,0.2716791509145983,0.20480428299715875,0.5221203277180816,0.27449141304292657,0.20338825923899187,0.4248412138320395,0.3034580098800282,0.27170077628793227
2026-05-03,Premier League,Aston Villa,Tottenham,A,0.4465952821085185,0.2612395800634788,0.29216513782800274,0.44447487470024105,0.2637566384333442,0.29176848686641477,0.4198272237603027,0.2656533845262932,0.31451939171340404
2026-05-03,La Liga,Espanol,Real Madrid,A,0.21713919631825634,0.24315066254388085,0.5397101411378626,0.21769152649468573,0.24525636792022282,0.5370521055850914,0.21752997170474808,0.24672478369670106,0.5357452445985509
2026-05-03,La Liga,Betis,Oviedo,H,0.6057262950462255,0.2320444015848725,0.16222930336890215,0.6058223290934568,0.23316474133054177,0.1610129295760014,0.6101811336114785,0.22918998677114075,0.16062887961738068
2026-05-03,La Liga,Celta,Elche,H,0.5341727867627364,0.24535495454981332,0.22047225868745016,0.5331524944189175,0.24720975942847273,0.21963774615260961,0.554439069281566,0.24274663914141104,0.20281429157702305
2026-05-03,Ligue 1,Paris FC,Brest,H,0.46431562082981237,0.2713006970546287,0.26438368211555885,0.4669060065305862,0.2739929490475057,0.25910104442190807,0.5092494004210144,0.24987170580657772,0.24087889377240784
2026-05-03,Ligue 1,Lyon,Rennes,H,0.4302779102814378,0.2588858735955169,0.3108362161230454,0.43035813736919404,0.26147249027062097,0.308169372360185,0.4557995365894828,0.24850772606607438,0.2956927373444429
2026-05-03,Ligue 1,Auxerre,Angers,H,0.5559197348774537,0.2630831421391894,0.18099712298335702,0.5580497576747426,0.26467559579270966,0.1772746465325478,0.5459052014711738,0.25724847850148463,0.19684632002734154
2026-05-03,Premier League,Man United,Liverpool,H,0.4092237119835909,0.2512392226387194,0.33953706537768963,0.40925673421389164,0.2535339530353824,0.3372093127507259,0.40143111570949613,0.2542757741017024,0.34429311018880143
2026-05-03,Bundesliga,Freiburg,Wolfsburg,D,0.38425772168714706,0.2660245765526403,0.34971770176021255,0.38132771431594115,0.26876354818845954,0.3499087374955994,0.4565447077943285,0.2607010169856193,0.2827542752200523
2026-05-03,Bundesliga,M'gladbach,Dortmund,H,0.2599630547682213,0.24624468776198266,0.493792257469796,0.259920696127893,0.24837672255244966,0.4917025813196573,0.25781132830075487,0.24566315052742088,0.4965255211718243
2026-05-03,Premier League,Bournemouth,Crystal Palace,H,0.593946316390634,0.22558537978298115,0.18046830382638493,0.5949542084979409,0.22646642625284943,0.17857936524920973,0.6024680335448486,0.2221867925129938,0.17534517394215743
2026-05-03,Bundesliga,St Pauli,Mainz,A,0.34514501891551064,0.2894073139974779,0.3654476670870113,0.3438762785619817,0.2933811408474649,0.3627425805905534,0.3402314335491329,0.2870050436380722,0.372763522812795
2026-05-03,Serie A,Sassuolo,Milan,H,0.20830036324213858,0.23499211833095535,0.5567075184269061,0.20762272384133568,0.2360999944847144,0.55627728167395,0.20375274361943554,0.23745230681348978,0.5587949495670748
2026-05-03,Ligue 1,Strasbourg,Toulouse,A,0.3644970804605285,0.2681357833272853,0.3673671362121862,0.36348316399694824,0.2709343133296398,0.36558252267341207,0.3151146365315658,0.26893404324676734,0.4159513202216668
2026-05-04,Premier League,Everton,Man City,D,0.14687468332679796,0.20238887248919457,0.6507364441840076,0.14534836511253588,0.20153296963807837,0.6531186652493858,0.14090408359493894,0.20447902803690707,0.6546168883681539
2026-05-04,Serie A,Roma,Fiorentina,H,0.5795224886644622,0.2368099509517219,0.1836675603838158,0.5793082020831417,0.23829945215270432,0.18239234576415397,0.6208298457491331,0.2269862147896346,0.1521839394612323
2026-05-04,La Liga,Sevilla,Sociedad,H,0.39779803304191685,0.27786489472181647,0.3243370722362666,0.3977122692149243,0.28136256738551974,0.3209251633995559,0.3960200105706945,0.2942217633393562,0.30975822608994924
2026-05-04,Premier League,Chelsea,Nott'm Forest,A,0.5590429778915779,0.23898020428952949,0.20197681781889262,0.5548977397601617,0.24151817183374702,0.20358408840609124,0.6696616992474981,0.19753619161903185,0.13280210913347007
2026-05-04,Serie A,Cremonese,Lazio,A,0.32390983463010686,0.2906106927522454,0.38547947261764787,0.3232226775942966,0.2949215378797606,0.38185578452594265,0.3012496720020992,0.29837149042246125,0.4003788375754395
2026-05-08,Ligue 1,Lens,Nantes,H,0.6536245868229361,0.19513218354004144,0.15124322963702244,0.6530077890222037,0.19544016259553074,0.1515520483822656,0.6516175216413392,0.19630318643588462,0.1520792919227761
2026-05-08,Bundesliga,Dortmund,Ein Frankfurt,H,0.5731866547716813,0.21461783420674826,0.21219551102157053,0.5756034898000828,0.21488594508141973,0.2095105651184974,0.5517041480519972,0.22120213483216863,0.22709371711583418
2026-05-08,La Liga,Levante,Osasuna,H,0.37448580045963353,0.2910090895212632,0.33450511001910327,0.3728366278695686,0.2951099994065941,0.3320533727238373,0.3707093821510298,0.28947368421052627,0.33981693363844395
2026-05-08,Serie A,Torino,Sassuolo,H,0.376361653514901,0.29013638305018685,0.3335019634349123,0.3748065378333277,0.29408867251772225,0.33110478964895,0.3454817439557409,0.2944199767673138,0.36009827927694527
2026-05-09,Bundesliga,Augsburg,M'gladbach,H,0.4531876363974059,0.25507282267176395,0.29173954093083004,0.45272466064969574,0.25746799943952253,0.2898073399107816,0.48977191887222515,0.2398626577040898,0.270365423423685
2026-05-09,Serie A,Lecce,Juventus,A,0.13878398297471503,0.21162987449085505,0.64958614253443,0.13703820409253512,0.21099363839804922,0.6519681575094156,0.11410391892117769,0.21194415709114683,0.6739519239876756
2026-05-09,Premier League,Brighton,Wolves,H,0.7444680975228546,0.16079498024728323,0.09473692222986226,0.74710276969876,0.15931496495389189,0.0935822653473482,0.7455227750782008,0.1591283906469437,0.09534883427485549
2026-05-09,Serie A,Lazio,Inter,A,0.21404686672869971,0.25144752892591876,0.5345056043453816,0.2131375584467675,0.2532706283656287,0.5335918131876038,0.22864918151146163,0.2618607944684337,0.5094900240201047
2026-05-09,Bundesliga,Hoffenheim,Werder Bremen,H,0.6468679360412708,0.18971279590619755,0.16341926805253157,0.6491219876161193,0.18934263586137004,0.1615353765225106,0.6341298174637114,0.19271296300745233,0.17315721952883634
2026-05-09,Bundesliga,Wolfsburg,Bayern Munich,A,0.2175174431150646,0.2078068429759992,0.5746757139089361,0.21838237063695864,0.20888311513215668,0.5727345142308846,0.17731457944981077,0.18143817432073658,0.6412472462294526
2026-05-09,Bundesliga,RB Leipzig,St Pauli,H,0.7199866421773251,0.1736516947737519,0.10636166304892303,0.7211576022353429,0.17294161735704677,0.10590078040761043,0.7395833191219987,0.1562846614450813,0.10413201943292001
2026-05-09,Premier League,Fulham,Bournemouth,A,0.35043707484355846,0.2566041968799827,0.3929587282764589,0.34905357184085734,0.2590911922365747,0.39185523592256805,0.3577391465274118,0.2613483209353036,0.3809125325372846
2026-05-09,Premier League,Man City,Brentford,H,0.6984551943236149,0.17112786067819968,0.13041694499818535,0.6990339106403728,0.17064133012500654,0.13032475923462064,0.702427426996296,0.1689861314497373,0.12858644155396676
2026-05-09,Bundesliga,Stuttgart,Leverkusen,H,0.4360722569761721,0.23455401700991074,0.3293737260139172,0.4363717928057707,0.23618545737335597,0.3274427498208735,0.47151346196170485,0.22774557992810504,0.30074095811018997
2026-05-09,La Liga,Elche,Alaves,D,0.42329391514996967,0.2830459312147388,0.29366015363529147,0.4232082385087219,0.2866489153249766,0.29014284616630154,0.4207583246148851,0.2923025121156366,0.28693916326947816
2026-05-09,Premier League,Sunderland,Man United,D,0.2395172068159038,0.2544061142666221,0.5060766789174741,0.23750573101623781,0.2563323397656408,0.5061619292181214,0.29346570691928087,0.2683831678663509,0.4381511252143682
2026-05-09,La Liga,Sevilla,Espanol,H,0.46367070746916295,0.28042360152326623,0.25590569100757077,0.4636902982408035,0.283637626069037,0.2526720756901594,0.47483354557031104,0.2975222848826632,0.22764416954702563
2026-05-09,Premier League,Liverpool,Chelsea,D,0.5158761444775424,0.23769483112636128,0.24642902439609637,0.5181516688639634,0.238830193547492,0.24301813758854457,0.473678968627234,0.2554528855198363,0.2708681458529298
2026-05-09,La Liga,Sociedad,Betis,D,0.3764889422112302,0.26301199343207066,0.36049906435669915,0.3756876980172574,0.26571414039803704,0.3585981615847056,0.37547374340834444,0.26896399957617795,0.35556225701547767
2026-05-09,Serie A,Cagliari,Udinese,A,0.37504679350131853,0.30051826402349235,0.324434942475189,0.37298552271537305,0.30511660552041964,0.32189787176420714,0.373971167755774,0.30675412779967076,0.3192747044445553
2026-05-09,La Liga,Ath Madrid,Celta,A,0.4500089304434935,0.2697459871246301,0.28024508243187624,0.4491986803882947,0.27252016958857594,0.2782811500231293,0.5103059201862967,0.2537737549034556,0.23592032491024773
2026-05-10,Ligue 1,Auxerre,Nice,H,0.39518645075026004,0.27757143564601594,0.327242113603724,0.3950627878660825,0.280935758543921,0.3240014535899966,0.40461725394896725,0.28068043742405835,0.31470230862697446
2026-05-10,Bundesliga,Mainz,Union Berlin,A,0.5355984801766496,0.2446040303168951,0.21979748950645522,0.5358586298767161,0.24631101586746307,0.2178303542558209,0.5645739145269982,0.21948306747419602,0.21594301799880575
2026-05-10,Ligue 1,Toulouse,Lyon,H,0.21737061273051755,0.2466983938132065,0.535930993456276,0.21445437573302295,0.24756216417540217,0.5379834600915747,0.24071806854672276,0.25037253653656455,0.5089093949167128
2026-05-10,Serie A,Parma,Roma,A,0.15322888803974016,0.2338555598012992,0.6129155521589607,0.1512824298504818,0.23402413843085731,0.614693431718661,0.1106588324978964,0.210152536156319,0.6791886313457847
2026-05-10,Serie A,Fiorentina,Genoa,D,0.4543372481280701,0.2827597375056871,0.2629030143662428,0.4535032052368091,0.2862277069890308,0.26026908777416,0.46905765211311323,0.2834185209142678,0.2475238269726191
2026-05-10,Bundesliga,FC Koln,Heidenheim,A,0.4953925063027036,0.23698165695905415,0.2676258367382422,0.49575748652448454,0.2385808771645925,0.2656616363109231,0.46412120580728217,0.23148761376066915,0.3043911804320487
2026-05-10,Ligue 1,Rennes,Paris FC,H,0.626115069447035,0.20639633926461995,0.1674885912883451,0.6249995834282771,0.2073107244655977,0.16768969210612517,0.6111796526525577,0.20328366707791595,0.18553668026952644
2026-05-10,Ligue 1,Paris SG,Brest,H,0.8047358669619052,0.12580776356816845,0.06945636946992634,0.8081008704812525,0.12360905526487986,0.0682900742538677,0.7892745658656212,0.1288390580768298,0.08188637605754918
2026-05-10,Serie A,Cremonese,Pisa,H,0.5534367934540197,0.25837242567328544,0.18819078087269484,0.5537454424067604,0.2604251082041966,0.185829449389043,0.5086714045311044,0.267415824096352,0.2239127713725436
2026-05-10,Premier League,Burnley,Aston Villa,D,0.175890038105607,0.22964616222101256,0.5944637996733805,0.17367617380390446,0.22986588493089988,0.5964579412651956,0.1488499940838635,0.21350881504336983,0.6376411908727666
2026-05-10,La Liga,Oviedo,Getafe,D,0.3074968233799238,0.3074968233799238,0.38500635324015253,0.3064098869119747,0.3122657348040709,0.3813243782839545,0.33730631704410013,0.3313468414779499,0.3313468414779499
2026-05-10,Serie A,Verona,Como,A,0.11618495937582386,0.20281852691040558,0.6809965137137705,0.11540362073475194,0.20222592673905604,0.682370452526192,0.11280189537596728,0.20462313187456643,0.6825749727494662
2026-05-10,Premier League,Crystal Palace,Everton,D,0.3460348788032076,0.2876547612137094,0.3663103599830831,0.3436520955171131,0.2914760837744354,0.3648718207084515,0.33899766746607973,0.2899733894017544,0.37102894313216594
2026-05-10,Bundesliga,Hamburg,Freiburg,H,0.3408938533865902,0.2616384196860664,0.3974677269273434,0.3406850811954456,0.26444347725262524,0.3948714415519291,0.3187426592080903,0.26103159277765614,0.4202257480142536
2026-05-10,Ligue 1,Monaco,Lille,A,0.4078234021345392,0.2540539226411883,0.3381226752242725,0.40455008996615627,0.2565513144787802,0.3388985955550634,0.36972193614830073,0.26055612770339853,0.36972193614830073
2026-05-10,La Liga,Ath Bilbao,Valencia,A,0.5472069249222176,0.25496562441879894,0.1978274506589835,0.5474317486150891,0.2569623780264512,0.1956058733584596,0.5692643266745756,0.2531768568768328,0.17755881644859164
2026-05-10,Premier League,Nott'm Forest,Newcastle,D,0.3637432631063204,0.269671729544341,0.3665850073493386,0.36504487946203446,0.27274292854452764,0.36221219199343785,0.2880589515993971,0.2738234801540781,0.4381175682465249
2026-05-10,Ligue 1,Le Havre,Marseille,A,0.2723513861587474,0.25242323595200983,0.4752253778892429,0.2729511726189376,0.25488331414700305,0.4721655132340594,0.2587268993839835,0.24709103353867212,0.49418206707734424
