date,league_code,league,home_team,away_team,actual_result,predicted_result,correct,confidence,home_probability,draw_probability,away_probability,home_xg,away_xg
2025-03-30,I1,Serie A,Cagliari,Monza,H,H,True,0.5596325154533285,0.5596325154533285,0.2288956286633841,0.21147185588328737,1.8213726131622312,1.0278157099198038
2025-03-30,I1,Serie A,Fiorentina,Atalanta,H,A,False,0.5518231178370394,0.20323872496710005,0.24493815719586057,0.5518231178370394,0.8940657248706656,1.649250586943249
2025-03-30,I1,Serie A,Inter,Udinese,H,H,True,0.6626333351729572,0.6626333351729572,0.19293138237314295,0.1444352824538999,2.16269939961944,0.8987082824599798
2025-03-30,I1,Serie A,Napoli,Milan,H,H,True,0.46760868209657447,0.46760868209657447,0.2651902554653681,0.26720106243805736,1.4407491463706694,1.0198701711619602
2025-03-30,SP1,La Liga,Ath Bilbao,Osasuna,D,H,False,0.7217339786480986,0.7217339786480986,0.18355547589493462,0.09471054545696679,2.0945284976829273,0.6042017104281469
2025-03-30,SP1,La Liga,Barcelona,Girona,H,H,True,0.8065459867127427,0.8065459867127427,0.12750529227285562,0.06594872101440175,2.7533263012210067,0.6746319697036489
2025-03-30,SP1,La Liga,Betis,Sevilla,H,H,True,0.4839236257345208,0.4839236257345208,0.2416940705422994,0.2743823037231798,1.669868326139771,1.1986111179955738
2025-03-30,SP1,La Liga,Getafe,Villarreal,A,H,False,0.3749746622700283,0.3749746622700283,0.2933087643527792,0.33171657337719246,1.128093644758203,1.0426140248490507
2025-03-30,SP1,La Liga,Valencia,Mallorca,H,H,True,0.46240487159020077,0.46240487159020077,0.25730044380554623,0.28029468460425305,1.5015103398940532,1.1095464433241098
2025-03-31,I1,Serie A,Lazio,Torino,D,H,False,0.4499038957621803,0.4499038957621803,0.24421686137430965,0.30587924286351004,1.611697375041674,1.2877638821803539
2025-03-31,I1,Serie A,Verona,Parma,D,A,False,0.40198645961239066,0.3344829363247276,0.26353060406288187,0.40198645961239066,1.224366276656739,1.3683964953182612
2025-03-31,SP1,La Liga,Celta,Las Palmas,D,H,False,0.6050365216908076,0.6050365216908076,0.2173027854061542,0.17766069290303815,1.9234309624497585,0.9344214719221242
2025-04-01,E0,Premier League,Arsenal,Fulham,H,H,True,0.5527498668093613,0.5527498668093613,0.23474226002190876,0.21250787316873,1.7563206884292604,0.9939667972012065
2025-04-01,E0,Premier League,Nott'm Forest,Man United,H,H,True,0.5096354392599848,0.5096354392599848,0.2530619615893228,0.23730259915069252,1.5704102665244535,0.9849706667206726
2025-04-01,E0,Premier League,Wolves,West Ham,H,H,True,0.4204716642531478,0.4204716642531478,0.26017924938518755,0.31934908636166465,1.4250432152647414,1.2075922032857809
2025-04-02,E0,Premier League,Bournemouth,Ipswich,A,H,False,0.627585802003373,0.627585802003373,0.20679987981006487,0.16561431818656208,2.032242959940282,0.936432677281607
2025-04-02,E0,Premier League,Brighton,Aston Villa,A,H,False,0.5698722751158307,0.5698722751158307,0.22178505763540504,0.20834266724876438,1.9044040077891646,1.0632277379696728
2025-04-02,E0,Premier League,Liverpool,Everton,H,H,True,0.6286023111378543,0.6286023111378543,0.21751237960579278,0.15388530925635302,1.882086477882048,0.8035333328845597
2025-04-02,E0,Premier League,Man City,Leicester,H,H,True,0.8057682521096532,0.8057682521096532,0.12082060037481633,0.07341114751553038,3.008825878615614,0.8392774037069
2025-04-02,E0,Premier League,Newcastle,Brentford,H,H,True,0.38634614950637713,0.38634614950637713,0.23828550128267798,0.375368349210945,1.5652519892390906,1.5398947032769137
2025-04-02,E0,Premier League,Southampton,Crystal Palace,D,A,False,0.7840894519782384,0.07900332825839486,0.13690721976336678,0.7840894519782384,0.7549600777429714,2.707727303821863
2025-04-03,E0,Premier League,Chelsea,Tottenham,H,H,True,0.4787902732887943,0.4787902732887943,0.23344461291090018,0.28776511380030556,1.759092739141964,1.3164493476311683
2025-04-04,D1,Bundesliga,Augsburg,Bayern Munich,A,A,True,0.4834265885370182,0.2461339177342901,0.2704394937286916,0.4834265885370182,0.924003909719842,1.4128847819915689
2025-04-04,F1,Ligue 1,Nice,Nantes,A,H,False,0.7301518923276177,0.7301518923276177,0.15658295764709468,0.11326515002528759,2.611159580052295,0.9440933208307491
2025-04-04,I1,Serie A,Genoa,Udinese,H,H,True,0.4484945905184009,0.4484945905184009,0.28161335371468865,0.2698920557669104,1.3035280377943466,0.9433978062193835
2025-04-04,SP1,La Liga,Vallecano,Espanol,A,H,False,0.5312261284645549,0.5312261284645549,0.25378051536446594,0.21499335617097926,1.5682621531321979,0.895696313135571
2025-04-05,D1,Bundesliga,Bochum,Stuttgart,A,A,True,0.4444126858386208,0.30322764856904383,0.25235966559233536,0.4444126858386208,1.2163006793795483,1.5260118299462502
2025-04-05,D1,Bundesliga,Freiburg,Dortmund,A,H,False,0.49054506019002025,0.49054506019002025,0.23622719026397537,0.2732277495460044,1.7343926727735255,1.237461825887746
2025-04-05,D1,Bundesliga,Heidenheim,Leverkusen,A,A,True,0.7263190558439354,0.11480515139259352,0.1588757927634711,0.7263190558439354,0.937316263360261,2.577423065995314
2025-04-05,D1,Bundesliga,Mainz,Holstein Kiel,D,H,False,0.6834341071000503,0.6834341071000503,0.17753882661081127,0.13902706628913852,2.377929028303163,0.9804636374863552
2025-04-05,D1,Bundesliga,RB Leipzig,Hoffenheim,H,H,True,0.5533325139916937,0.5533325139916937,0.23143584072526582,0.21523164528304053,1.794190579862195,1.0280205719561692
2025-04-05,D1,Bundesliga,Werder Bremen,Ein Frankfurt,H,A,False,0.4980738582744828,0.2901342897038743,0.21179185202164302,0.4980738582744828,1.5515908991325675,2.071924241158553
2025-04-05,E0,Premier League,Aston Villa,Nott'm Forest,H,H,True,0.4379158674481638,0.4379158674481638,0.23253796399563093,0.32954616855620533,1.7247854843176376,1.4705865999541343
2025-04-05,E0,Premier League,Crystal Palace,Brighton,H,H,True,0.42207754859264723,0.42207754859264723,0.23814574905292712,0.3397767023544257,1.6362773595352877,1.4465348797609958
2025-04-05,E0,Premier League,Everton,Arsenal,D,A,False,0.4573741380619285,0.2700387904009197,0.2725870715371519,0.4573741380619285,0.9886903814143568,1.374945879114474
2025-04-05,E0,Premier League,Ipswich,Wolves,A,A,True,0.5542396189979885,0.23177671330121077,0.21398366770080085,0.5542396189979885,1.2471728999049527,2.02745535556525
2025-04-05,E0,Premier League,West Ham,Bournemouth,D,A,False,0.48884298541028903,0.2798391084351986,0.23131790615451234,0.48884298541028903,1.305030428737899,1.7915691237456803
2025-04-05,F1,Ligue 1,Brest,Monaco,H,H,True,0.43916127643389014,0.43916127643389014,0.2381962787363131,0.32264244482979676,1.6618109771996028,1.3938770915163057
2025-04-05,F1,Ligue 1,Lyon,Lille,H,H,True,0.5110656499254899,0.5110656499254899,0.23682644717662446,0.2521079028978857,1.7359321784259822,1.1492003513157167
2025-04-05,F1,Ligue 1,Paris SG,Angers,H,H,True,0.7829538879323426,0.7829538879323426,0.13637400620659912,0.0806721058610584,2.736330520718341,0.779261157791076
2025-04-05,I1,Serie A,Milan,Fiorentina,D,H,False,0.38312087242880977,0.38312087242880977,0.28448274661892986,0.3323963809522604,1.1925941016467025,1.0901906241445998
2025-04-05,I1,Serie A,Monza,Como,A,A,True,0.43457403305873765,0.28742365576678774,0.2780023111744746,0.43457403305873765,1.0110726353555446,1.3114169732998304
2025-04-05,I1,Serie A,Parma,Inter,D,A,False,0.7165043368723181,0.11291536966110527,0.17058029346657672,0.7165043368723181,0.8226221535780682,2.361862786100059
2025-04-05,SP1,La Liga,Barcelona,Betis,D,H,False,0.7405108414036612,0.7405108414036612,0.15278177672880117,0.10670738186753775,2.637606014555763,0.9145075666908101
2025-04-05,SP1,La Liga,Girona,Alaves,A,H,False,0.4868998191967497,0.4868998191967497,0.2314052378726849,0.2816949429305654,1.7893200741832982,1.3114884556925364
2025-04-05,SP1,La Liga,Mallorca,Celta,A,H,False,0.4252654316653951,0.4252654316653951,0.2715647502928552,0.30316981804174964,1.3442023917573955,1.0902253753500957
2025-04-05,SP1,La Liga,Real Madrid,Valencia,A,H,False,0.7786236291659759,0.7786236291659759,0.13265243753494926,0.08872393329907483,2.9095863211195305,0.9159580384261471
2025-04-06,D1,Bundesliga,St Pauli,M'gladbach,D,A,False,0.40727087762035924,0.3205098648215669,0.27221925755807386,0.40727087762035924,1.1322758976075988,1.3128377051877715
2025-04-06,D1,Bundesliga,Union Berlin,Wolfsburg,H,A,False,0.48054152871472666,0.26451042339004377,0.2549480478952297,0.48054152871472666,1.0716482148931097,1.537749437497948
2025-04-06,E0,Premier League,Brentford,Chelsea,D,H,False,0.3986858016414119,0.3986858016414119,0.23797280123058526,0.3633413971280028,1.5948492573047777,1.5131555293528893
2025-04-06,E0,Premier League,Fulham,Liverpool,H,A,False,0.609219458637968,0.19095959781601637,0.19982094354601568,0.609219458637968,1.1471624555457172,2.184277962697099
2025-04-06,E0,Premier League,Man United,Man City,D,A,False,0.4207188535971549,0.34332876993139777,0.2359523764714473,0.4207188535971549,1.4784098550250215,1.6582041827029381
2025-04-06,E0,Premier League,Tottenham,Southampton,H,H,True,0.6836628795039508,0.6836628795039508,0.17408034447456333,0.1422567760214859,2.4528755614986144,1.0383443206143312
2025-04-06,F1,Ligue 1,Lens,St Etienne,H,H,True,0.593152223974322,0.593152223974322,0.2126559890621978,0.19419178696348027,2.0059107618284155,1.057878318095767
2025-04-06,F1,Ligue 1,Marseille,Toulouse,H,H,True,0.4316200972612649,0.4316200972612649,0.24257533017161956,0.3258045725671157,1.6042348603683632,1.36418385526281
2025-04-06,F1,Ligue 1,Montpellier,Le Havre,A,A,True,0.48974192015481316,0.2875307605321532,0.22272731931303372,0.48974192015481316,1.4181524797017206,1.9039540130386319
2025-04-06,F1,Ligue 1,Reims,Strasbourg,A,A,True,0.5032058769460169,0.24436113506972318,0.25243298798426,0.5032058769460169,1.0149343787598748,1.5737449890061685
2025-04-06,F1,Ligue 1,Rennes,Auxerre,A,H,False,0.43939533467521935,0.43939533467521935,0.24826356008878492,0.31234110523599573,1.5582306143776479,1.2756352715690569
2025-04-06,I1,Serie A,Atalanta,Lazio,A,H,False,0.5491306199670212,0.5491306199670212,0.23262833468892366,0.21824104534405514,1.7819215063193772,1.0336684169510906
2025-04-06,I1,Serie A,Empoli,Cagliari,D,A,False,0.4470019352113505,0.2650485409342105,0.28794952385443906,0.4470019352113505,0.9008186314313857,1.2618984873103023
2025-04-06,I1,Serie A,Lecce,Venezia,D,H,False,0.3564212044598775,0.3564212044598775,0.3003362125222014,0.3432425830179211,1.0581369729349908,1.0325095118637369
2025-04-06,I1,Serie A,Roma,Juventus,D,H,False,0.5417294631719485,0.5417294631719485,0.24144290787649686,0.21682762895155472,1.6868414492313768,0.9714206364769251
2025-04-06,I1,Serie A,Torino,Verona,D,H,False,0.5247052829294503,0.5247052829294503,0.2719810132378633,0.2033137038326865,1.4208357805452405,0.7706971808710505
2025-04-06,SP1,La Liga,Las Palmas,Sociedad,A,H,False,0.39898420817735325,0.39898420817735325,0.27415592950105727,0.3268598623215895,1.2858972374099265,1.136467526236918
2025-04-06,SP1,La Liga,Sevilla,Ath Madrid,A,A,True,0.47503466336541844,0.25037925660778576,0.2745860800267959,0.47503466336541844,0.9177314332038422,1.3763943520516424
2025-04-06,SP1,La Liga,Valladolid,Getafe,A,A,True,0.5610407518977772,0.18501934021120636,0.25393990789101645,0.5610407518977772,0.7750864975105649,1.5634792112816174
2025-04-06,SP1,La Liga,Villarreal,Ath Bilbao,D,H,False,0.3770921739893734,0.3770921739893734,0.25808386166578157,0.3648239643448451,1.3640002370244422,1.3373709044056497
2025-04-07,E0,Premier League,Leicester,Newcastle,A,A,True,0.7025719329710751,0.12247431475402556,0.17495375227489934,0.7025719329710751,0.8685494240606538,2.342108993041898
2025-04-07,I1,Serie A,Bologna,Napoli,D,H,False,0.4644863811221121,0.4644863811221121,0.25201319188430044,0.2835004269935875,1.551130323046916,1.15539663289617
2025-04-07,SP1,La Liga,Leganes,Osasuna,D,H,False,0.4072346886505277,0.4072346886505277,0.2861840546064169,0.3065812567430554,1.221583933168028,1.0196761513467767
2025-04-11,D1,Bundesliga,Wolfsburg,RB Leipzig,A,H,False,0.4172262641597493,0.4172262641597493,0.2548547181820366,0.3279190176582142,1.4651864337691611,1.2699688455780702
2025-04-11,F1,Ligue 1,Lens,Reims,A,H,False,0.4979578982222448,0.4979578982222448,0.2709288459713061,0.23111325580644904,1.4181911069372561,0.8716242978899127
2025-04-11,I1,Serie A,Udinese,Milan,A,A,True,0.38119727348810895,0.35300642951549344,0.26579629699639773,0.38119727348810895,1.2532227755812204,1.3130598511502116
2025-04-11,SP1,La Liga,Valencia,Sevilla,H,H,True,0.4338468584920264,0.4338468584920264,0.2515344669826294,0.31461867452534414,1.519805495159816,1.2571023313230176
2025-04-12,D1,Bundesliga,Bayern Munich,Dortmund,D,H,False,0.7025566447719047,0.7025566447719047,0.15739881555308868,0.14004453967500669,2.779684944021634,1.202741877995568
2025-04-12,D1,Bundesliga,Bochum,Augsburg,A,A,True,0.48245295533913274,0.25683371985355186,0.2607133248073155,0.48245295533913274,1.0109612164887687,1.4890983449289974
2025-04-12,D1,Bundesliga,Hoffenheim,Mainz,H,A,False,0.5219053418058723,0.24603787114023934,0.23205678705388832,0.5219053418058723,1.16021063277804,1.7930859856347405
2025-04-12,D1,Bundesliga,Holstein Kiel,St Pauli,A,A,True,0.3951489140015428,0.353258829912438,0.25159225608601926,0.3951489140015428,1.362519006668095,1.455187496578595
2025-04-12,D1,Bundesliga,Leverkusen,Union Berlin,D,H,False,0.7393268612336295,0.7393268612336295,0.15597852880468452,0.10469460996168602,2.5609117981045726,0.8651901894284741
2025-04-12,D1,Bundesliga,M'gladbach,Freiburg,A,H,False,0.5849141484519337,0.5849141484519337,0.22260448871068786,0.19248136283737854,1.8793560078992515,0.9772909322156245
2025-04-12,E0,Premier League,Arsenal,Brentford,D,H,False,0.5329095280793268,0.5329095280793268,0.24758926126286368,0.21950121065780948,1.625912159975321,0.9467986001907436
2025-04-12,E0,Premier League,Brighton,Leicester,D,H,False,0.6919107481348524,0.6919107481348524,0.18297424258186895,0.1251150092832786,2.232888420984364,0.8306711382415837
2025-04-12,E0,Premier League,Man City,Crystal Palace,H,H,True,0.39031700613093295,0.39031700613093295,0.2629234079445978,0.3467595859244693,1.3521435274136278,1.2589673140748845
2025-04-12,E0,Premier League,Nott'm Forest,Everton,A,H,False,0.525624904719613,0.525624904719613,0.27039953584259335,0.2039755594377938,1.4325786688547164,0.7793163586062242
2025-04-12,E0,Premier League,Southampton,Aston Villa,A,A,True,0.6538085419448266,0.15877466012446048,0.18741679793071295,0.6538085419448266,1.0432313583891868,2.293031995317209
2025-04-12,F1,Ligue 1,Monaco,Marseille,H,H,True,0.5806384657672796,0.5806384657672796,0.19520033886637225,0.22416119536634802,2.323871130003659,1.402623131631908
2025-04-12,F1,Ligue 1,Strasbourg,Nice,D,H,False,0.504050338040745,0.504050338040745,0.23746944290241856,0.25848021905683655,1.7265600154814127,1.16996314973292
2025-04-12,F1,Ligue 1,Toulouse,Lille,A,A,True,0.37213999983361784,0.36169788971536404,0.266162110451018,0.37213999983361784,1.2700720973209507,1.2922182343900768
2025-04-12,I1,Serie A,Inter,Cagliari,H,H,True,0.684471409714125,0.684471409714125,0.19233219375080685,0.1231963965350682,2.0989870600989886,0.75753213397003
2025-04-12,I1,Serie A,Juventus,Lecce,H,H,True,0.6111091962259503,0.6111091962259503,0.22293420609790116,0.16595659767614857,1.8426358246848982,0.8383965416445652
2025-04-12,I1,Serie A,Venezia,Monza,H,H,True,0.5156509459141932,0.5156509459141932,0.26618473633227613,0.21816431775353054,1.4617335380797338,0.8480225242966436
2025-04-12,SP1,La Liga,Celta,Espanol,A,H,False,0.5114442519638673,0.5114442519638673,0.24894371445412458,0.23961203358200817,1.609628218526563,1.0180547007986034
2025-04-12,SP1,La Liga,Getafe,Las Palmas,A,H,False,0.5421331753881062,0.5421331753881062,0.2548843734309049,0.20298245118098876,1.558535766729489,0.8430681358351275
2025-04-12,SP1,La Liga,Leganes,Barcelona,A,A,True,0.7625924660690885,0.10064131942430586,0.1367662145066057,0.7625924660690885,1.01903267425972,2.940415294549507
2025-04-12,SP1,La Liga,Sociedad,Mallorca,A,H,False,0.5238816209483317,0.5238816209483317,0.2670934246825772,0.2090249543690912,1.456978797392162,0.8111372733144397
2025-04-13,D1,Bundesliga,Ein Frankfurt,Heidenheim,H,H,True,0.6092582095849698,0.6092582095849698,0.19614599116215262,0.1945957992528775,2.2505901618502304,1.2053073360460536
2025-04-13,D1,Bundesliga,Stuttgart,Werder Bremen,A,H,False,0.4878198118945532,0.4878198118945532,0.21393775511512772,0.2982424329903191,2.032596460252387,1.560805452920597
2025-04-13,E0,Premier League,Chelsea,Ipswich,D,H,False,0.689959379630785,0.689959379630785,0.17972385858836143,0.13031676178085366,2.3039018367292914,0.8940184558252
2025-04-13,E0,Premier League,Liverpool,West Ham,H,H,True,0.721430818134625,0.721430818134625,0.16853999218832924,0.1100291896770458,2.3783183226828686,0.8132387028254229
2025-04-13,E0,Premier League,Newcastle,Man United,H,H,True,0.5068882665642629,0.5068882665642629,0.23690200523989866,0.2562097281958385,1.7339070220385877,1.1652014051681903
2025-04-13,E0,Premier League,Wolves,Tottenham,H,A,False,0.4061665700009603,0.3408852440235869,0.25294818597545277,0.4061665700009603,1.319750796278858,1.4634487141137298
2025-04-13,F1,Ligue 1,Angers,Montpellier,H,H,True,0.4456902097784247,0.4456902097784247,0.28066942802828637,0.27364036219328897,1.306664531403,0.9586899709989088
2025-04-13,F1,Ligue 1,Auxerre,Lyon,A,H,False,0.4082785982300412,0.4082785982300412,0.2560523438929738,0.33566905787698487,1.4400843334434545,1.281792092574003
2025-04-13,F1,Ligue 1,Le Havre,Rennes,A,A,True,0.5318491471918441,0.23893972832356591,0.22921112448459,0.5318491471918441,1.1513888812226611,1.8273822793141479
2025-04-13,F1,Ligue 1,St Etienne,Brest,D,A,False,0.5530009372964199,0.23414789276873882,0.21285116993484127,0.5530009372964199,1.270078657828554,2.0456906694731796
2025-04-13,I1,Serie A,Atalanta,Bologna,H,H,True,0.3935646858058856,0.3935646858058856,0.27076518799023813,0.3356701262038764,1.300178112518314,1.1790633579462715
2025-04-13,I1,Serie A,Como,Torino,H,H,True,0.37639685300548864,0.37639685300548864,0.2655221999477125,0.35808094704679905,1.305547080138302,1.266634744092783
2025-04-13,I1,Serie A,Fiorentina,Parma,D,H,False,0.6383354789837256,0.6383354789837256,0.21445618264046545,0.14720833837580896,1.9029024946150557,0.7828464911877192
2025-04-13,I1,Serie A,Lazio,Roma,D,A,False,0.376545485896007,0.3617579694194145,0.26169654468457854,0.376545485896007,1.3027753996385911,1.3345365944652665
2025-04-13,I1,Serie A,Verona,Genoa,D,A,False,0.4689077450867121,0.24076688332648716,0.29032537158680083,0.4689077450867121,0.820781143800169,1.2685908379643802
2025-04-13,SP1,La Liga,Alaves,Real Madrid,A,A,True,0.5606832416678086,0.19903699831433064,0.24027976001786086,0.5606832416678086,0.9011733320747062,1.6931592858868183
2025-04-13,SP1,La Liga,Ath Bilbao,Vallecano,H,H,True,0.5730572858649094,0.5730572858649094,0.2617113697750916,0.16523134435999892,1.4958931525714723,0.6652658928690296
2025-04-13,SP1,La Liga,Betis,Villarreal,A,H,False,0.4193592131606553,0.4193592131606553,0.25494479254979924,0.32569599428954554,1.4677612447811461,1.2631307687621103
2025-04-13,SP1,La Liga,Osasuna,Girona,H,H,True,0.5069512630027156,0.5069512630027156,0.24124932122695875,0.2517994157703257,1.686195397483296,1.1158515342232014
2025-04-14,E0,Premier League,Bournemouth,Fulham,H,H,True,0.39864250077479796,0.39864250077479796,0.25651709195906763,0.3448404072661344,1.4191320297975933,1.3019117392649608
2025-04-14,I1,Serie A,Napoli,Empoli,H,H,True,0.6774437610362605,0.6774437610362605,0.19728418615302626,0.12527205281071335,2.044658847522872,0.7432353516182414
2025-04-14,SP1,La Liga,Ath Madrid,Valladolid,H,H,True,0.8309346665035112,0.8309346665035112,0.11184762849614387,0.057217705000344996,2.9865881440349584,0.6911531203368507
2025-04-16,E0,Premier League,Newcastle,Crystal Palace,H,H,True,0.4721904121521804,0.4721904121521804,0.22853367240295777,0.2992759154448619,1.81415266844487,1.4056006020660083
2025-04-18,F1,Ligue 1,Rennes,Nantes,H,H,True,0.5471119177534732,0.5471119177534732,0.22495401641020138,0.22793406583632542,1.8772018862558069,1.1343261617502003
2025-04-18,SP1,La Liga,Espanol,Getafe,H,A,False,0.35513358942246365,0.3484548029805225,0.29641160759701385,0.35513358942246365,1.0620424306236271,1.0751497357714352
2025-04-19,D1,Bundesliga,Freiburg,Hoffenheim,H,H,True,0.49977298529780595,0.49977298529780595,0.23999610779158861,0.2602309069106054,1.6969509671428025,1.1578715771503953
2025-04-19,D1,Bundesliga,Heidenheim,Bayern Munich,A,A,True,0.7258946511412899,0.11015396138573139,0.16395138747297866,0.7258946511412899,0.8497672326766327,2.455134402405714
2025-04-19,D1,Bundesliga,Mainz,Wolfsburg,D,H,False,0.4545303954496107,0.4545303954496107,0.26121100916114576,0.28425859538924353,1.4602723371616768,1.097395411048938
2025-04-19,D1,Bundesliga,RB Leipzig,Holstein Kiel,D,H,False,0.7034915941638767,0.7034915941638767,0.15848566612731907,0.13802273970880413,2.7415318906105086,1.1689324673836283
2025-04-19,D1,Bundesliga,Union Berlin,Stuttgart,D,A,False,0.42701503361806054,0.2990137191744162,0.27397124720752336,0.42701503361806054,1.0649952220417434,1.3294348164032876
2025-04-19,D1,Bundesliga,Werder Bremen,Bochum,H,H,True,0.6083540786889645,0.6083540786889645,0.1964160576021985,0.19522986370883702,2.2475397675755184,1.2066900933288862
2025-04-19,E0,Premier League,Aston Villa,Newcastle,H,A,False,0.40135957648520926,0.3583098280853972,0.24033059542939358,0.40135957648520926,1.4767316822703918,1.5754362693347355
2025-04-19,E0,Premier League,Brentford,Brighton,H,H,True,0.41322615289909903,0.41322615289909903,0.23408364196027537,0.3526902051406256,1.665998413736549,1.5243396379442762
2025-04-19,E0,Premier League,Crystal Palace,Bournemouth,D,A,False,0.44356768941750035,0.32745624135244705,0.2289760692300527,0.44356768941750035,1.5006351984432882,1.7762391746365869
2025-04-19,E0,Premier League,Everton,Man City,A,A,True,0.3747105552286089,0.3621435659399784,0.26314587883141277,0.3747105552286089,1.2928708896662107,1.3197513862649672
2025-04-19,E0,Premier League,West Ham,Southampton,D,H,False,0.5779076435960339,0.5779076435960339,0.22304713222355127,0.19904522418041493,1.8806955214869299,1.0075147036622552
2025-04-19,F1,Ligue 1,Marseille,Montpellier,H,H,True,0.7081139073454017,0.7081139073454017,0.1801267122759463,0.11175938037865205,2.214670664338871,0.748668351291329
2025-04-19,F1,Ligue 1,Monaco,Strasbourg,D,H,False,0.5074745997294782,0.5074745997294782,0.2358303252827994,0.2566950749877224,1.746287880545059,1.1753590443734911
2025-04-19,F1,Ligue 1,Paris SG,Le Havre,H,H,True,0.8388078722165445,0.8388078722165445,0.10029724980977633,0.06089487797367918,3.401007995320831,0.892602997210209
2025-04-19,I1,Serie A,Lecce,Como,A,A,True,0.42847669827812657,0.29330882672649256,0.27821447499538093,0.42847669827812657,1.0262024610441687,1.3022130595059682
2025-04-19,I1,Serie A,Monza,Napoli,A,A,True,0.6720395912025341,0.12816804734565537,0.19979236145181062,0.6720395912025341,0.7480897565049277,2.023506822826245
2025-04-19,I1,Serie A,Roma,Verona,H,H,True,0.6675455988334416,0.6675455988334416,0.20782296732437877,0.12463143384217976,1.9231640440974567,0.68537393118525
2025-04-19,SP1,La Liga,Barcelona,Celta,H,H,True,0.7343788372435174,0.7343788372435174,0.16154683865114,0.10407432410534254,2.4574619928900745,0.813490504055031
2025-04-19,SP1,La Liga,Las Palmas,Ath Madrid,H,A,False,0.5854307813925093,0.19021169720907868,0.22435752139841214,0.5854307813925093,0.9543253151598097,1.856609592957347
2025-04-19,SP1,La Liga,Mallorca,Leganes,D,H,False,0.5175955950934603,0.5175955950934603,0.24752880272838848,0.23487560217815118,1.6249093362415117,1.0083009048258111
2025-04-19,SP1,La Liga,Vallecano,Valencia,D,H,False,0.38783962473829964,0.38783962473829964,0.25142683133351923,0.360733543928181,1.4421976519057915,1.3821831553641375
2025-04-20,D1,Bundesliga,Augsburg,Ein Frankfurt,D,A,False,0.368021217885328,0.35698068547578704,0.2749980966388851,0.368021217885328,1.2004473684083359,1.2233050466044282
2025-04-20,D1,Bundesliga,Dortmund,M'gladbach,H,H,True,0.5423965943034922,0.5423965943034922,0.2113234757813259,0.246279929915182,2.076214661270295,1.3474235108508226
2025-04-20,D1,Bundesliga,St Pauli,Leverkusen,D,A,False,0.5463918522936315,0.2068226653371996,0.24678548236916892,0.5463918522936315,0.8992581139885378,1.632467189992155
2025-04-20,E0,Premier League,Fulham,Chelsea,A,H,False,0.417886632062243,0.417886632062243,0.2559234902003484,0.3261898777374086,1.456937440688892,1.2571628643307162
2025-04-20,E0,Premier League,Ipswich,Arsenal,A,A,True,0.7296581647964946,0.10681501745153628,0.16352681775196923,0.7296581647964946,0.8230264739625972,2.441489934066907
2025-04-20,E0,Premier League,Leicester,Liverpool,A,A,True,0.8642773216632326,0.047687169940886634,0.08803550839588081,0.8642773216632326,0.7987224409689886,3.5156530244107245
2025-04-20,E0,Premier League,Man United,Wolves,A,H,False,0.3956073012047261,0.3956073012047261,0.24387684206319743,0.3605158567320765,1.5282318568633508,1.4486824983648918
2025-04-20,F1,Ligue 1,Brest,Lens,A,H,False,0.47822027693857977,0.47822027693857977,0.25261356357850206,0.26916615948291817,1.5573125556399858,1.1026971320581933
2025-04-20,F1,Ligue 1,Lille,Auxerre,H,H,True,0.5442817790868728,0.5442817790868728,0.23358796610164825,0.22213025481147897,1.7723718322087036,1.04461140900612
2025-04-20,F1,Ligue 1,Nice,Angers,H,H,True,0.5544370387209023,0.5544370387209023,0.24323096863034,0.20233199264875773,1.6654391465106675,0.8993745943589522
2025-04-20,F1,Ligue 1,Reims,Toulouse,H,A,False,0.45194187287277077,0.2927914409868815,0.2552666861403477,0.45194187287277077,1.1630453252403608,1.5085269213735015
2025-04-20,F1,Ligue 1,St Etienne,Lyon,H,A,False,0.6778357857119199,0.15867998201428454,0.16348423227379566,0.6778357857119199,1.3040620778288836,2.7536301518876316
2025-04-20,I1,Serie A,Bologna,Inter,H,A,False,0.43235752150908413,0.32156518889264146,0.24607728959827446,0.43235752150908413,1.3214307114687909,1.569879592477088
2025-04-20,I1,Serie A,Empoli,Venezia,D,A,False,0.41718536477229345,0.2800875822915404,0.3027270529361661,0.41718536477229345,0.879419758740382,1.1432864882304254
2025-04-20,I1,Serie A,Milan,Atalanta,A,A,True,0.5181422544826733,0.2241911103840693,0.2576666351332574,0.5181422544826733,0.9109592648045425,1.5320772056759395
2025-04-20,SP1,La Liga,Real Madrid,Ath Bilbao,H,H,True,0.4749766320074369,0.4749766320074369,0.25713238388185816,0.26789098411070505,1.514114623657067,1.0695918976652279
2025-04-20,SP1,La Liga,Sevilla,Alaves,D,H,False,0.38645224336609024,0.38645224336609024,0.27543524541940556,0.33811251121450425,1.2555423410432394,1.1556444159256474
2025-04-20,SP1,La Liga,Valladolid,Osasuna,A,A,True,0.48661181982423973,0.23494507766167977,0.2784431025140805,0.48661181982423973,0.8511429902671104,1.3579922773345203
2025-04-20,SP1,La Liga,Villarreal,Sociedad,D,H,False,0.5645963204665835,0.5645963204665835,0.22893814656300215,0.20646553297041442,1.8178289898519684,1.0038636826292997
2025-04-21,E0,Premier League,Tottenham,Nott'm Forest,A,A,True,0.4177698234275319,0.3663549441941672,0.215875232378301,0.4177698234275319,1.7828807740249224,1.911574227175696
